,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
25,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_14b,164.0,0.27439024390243905,0.4725609756097561,71.0,-32.5,0.05137896203156316,0.000112268646894988,0.046968374017444484,0.013939453675103923,0.04899322939552895,0.3101132883818745,human_eval
26,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.27439024390243905,0.21951219512195122,55.375,9.0,0.04537462215285737,0.2806097176983541,0.042464598406049145,0.015402947823142823,0.04517181554276396,0.24174414630058766,human_eval
27,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.27439024390243905,0.3922764227628049,62.66666666625,-19.333333333099993,0.048269683280481465,0.015134080997447081,0.04487683366977823,0.01520833314828691,0.04738379044962764,0.34681505631218296,human_eval
28,deepseek_r1_distill_llama_8b,google_gemma_2b_it,164.0,0.27439024390243905,0.17682926829268292,50.25,16.0,0.04322392341084703,0.032839137564268484,0.035467334078486075,0.023501878759140643,0.04254726891169732,0.2543232945920262,human_eval
29,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.27439024390243905,0.4009146341463415,63.875,-20.75,0.048732827326663966,0.011141407415305074,0.035598129853936976,0.031781272551465664,0.04772081447427636,0.2570145850902341,human_eval
30,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.27439024390243905,0.24390243902439024,54.875,5.0,0.045169306067161755,0.6834892282353371,0.03675435227647383,0.026147965089312084,0.045106523802827245,0.23714473066481181,human_eval
31,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.27439024390243905,0.21951219512195122,57.5,9.0,0.046237045390558236,0.2892437471090205,0.030991769678814847,0.03404425300309514,0.046038038081172176,0.09691769091527365,human_eval
32,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.27439024390243905,0.42073170731707316,59.0,-24.0,0.04683625456017444,0.0015471669302425245,0.030991769678814847,0.033204828884368064,0.04542081515191985,0.37188691208626834,human_eval
33,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.27439024390243905,0.30640243902439024,53.75,-5.25,0.044703897251875555,0.5831321542611763,0.04279167331590915,0.012691038645946784,0.04463395307485553,0.45947591791552883,human_eval
34,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.27439024390243905,0.3567073170731707,62.25,-13.5,0.048108944628230184,0.09795444051950736,0.044669229625682746,0.016667717051195352,0.04767759292425197,0.30658723113686714,human_eval
35,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.27439024390243905,0.20121951219512196,50.375,12.0,0.04327765111761704,0.11892045255943628,0.04044664378482195,0.014296084070883053,0.042898822981732636,0.3658789766397962,human_eval
36,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.2,164.0,0.27439024390243905,0.1173780487804878,48.5,25.75,0.042464598406049145,0.0002222449626216872,0.038119917344534654,0.014134775868096755,0.04065611869319899,0.2679521334625503,human_eval
37,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.27439024390243905,0.37652439024390244,54.25,-16.75,0.044911341044683646,0.01983432672806828,0.038844542385399174,0.021083739758926967,0.04419754015047931,0.487590705450224,human_eval
38,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.27439024390243905,0.3495934959335366,64.3333333331,-12.333333333099993,0.048907355347537186,0.16864291143970336,0.041130297448433724,0.025801998086566313,0.048553521741021066,0.18240882989145446,human_eval
39,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.27439024390243905,0.4674796747969512,68.33333333320002,-31.666666666700003,0.05040486490904532,0.00013083876154198454,0.041130297448433724,0.024932116856899496,0.04809690030722069,0.29349219992156206,human_eval
40,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.27439024390243905,0.4176829268292683,61.25,-23.5,0.047720962934446734,0.001868101030975251,0.04013906028075508,0.023258249847556846,0.046390627783998224,0.3604566872557895,human_eval
41,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.27439024390243905,0.36382113820914636,59.8333333332,-14.666666666300003,0.04716585929211124,0.06744461190078899,0.04082786468778017,0.022559613410055364,0.04664601475126077,0.32985803726552543,human_eval
42,deepseek_r1_distill_llama_8b,qwen2-1.5b-instruct,164.0,0.27439024390243905,0.08384146341463415,47.375,31.25,0.041969207005903064,5.539621596994947e-06,0.03754665284941294,0.011413493961271434,0.03924307562613191,0.2794818429600472,human_eval
43,deepseek_r1_distill_llama_8b,qwen2-72b-instruct,164.0,0.27439024390243905,0.4695121951219512,74.0,-32.0,0.052453202847820894,0.0002564885942369215,0.04596822308088879,0.02015219846692546,0.050191519565208516,0.15654954619923056,human_eval
44,deepseek_r1_distill_llama_8b,qwen2-7b-instruct,164.0,0.27439024390243905,0.39634146341463417,67.25,-20.0,0.05000371788675831,0.013933875024287785,0.04549396196260039,0.018438755142941462,0.04908857572058779,0.2365572761444183,human_eval
45,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.27439024390243905,0.25,59.75,4.0,0.04713300254189118,0.794843653982861,0.0430443467165597,0.019106983092827903,0.04709450697443402,0.11883475584325498,human_eval
46,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.27439024390243905,0.22926829268292678,54.599999999999994,7.400000000000002,0.04505598341929553,0.3408909412200971,0.040918829222856126,0.01852772195391789,0.04491800380438734,0.27387674413849555,human_eval
47,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.27439024390243905,0.28810975609756095,57.625,-2.25,0.046287275764295664,0.7913664277791806,0.04183981473625793,0.019768512513850114,0.04627487638205677,0.2836026644035284,human_eval
48,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.27439024390243905,0.3856707317073171,64.0,-18.25,0.04878048780487805,0.01685819004428113,0.04435600171299836,0.01834592296153199,0.04800028934573187,0.30397991665975704,human_eval
49,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.27439024390243905,0.3856707317073171,66.0,-18.25,0.04953681954046318,0.01865726035402101,0.04532338032719057,0.018004984662403183,0.04876872232257616,0.2524575084380375,human_eval
50,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.27439024390243905,0.18780487804878052,50.7,14.200000000000003,0.04341703199736073,0.06490864707227217,0.03929656105169749,0.01717863167892685,0.04288735357713293,0.31872417509283274,human_eval
51,deepseek_r1_distill_qwen_1.5b,google_gemma_2b_it,164.0,0.013719512195121951,0.17682926829268292,29.25,-26.75,0.032977603129243804,1.1175870895385742e-07,0.01952172023607576,0.023328103275953097,0.03041871074567664,0.19534490238853225,human_eval
52,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.1,164.0,0.013719512195121951,0.20121951219512196,33.375,-30.75,0.035226280513083366,7.916241884231567e-09,0.027551710796190974,0.01635318601804278,0.03203940481247516,0.18630425608299858,human_eval
53,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.013719512195121951,0.1173780487804878,20.625,-17.0,0.027691923970403886,4.00543212890625e-05,0.024006121567109177,0.011181678119448507,0.026482518729565314,0.08954808036944244,human_eval
54,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.013719512195121951,0.018292682926829267,4.85,-0.75,0.013428485088747099,1.0,0.012421676089916685,0.005089071739824683,0.01342373599471809,0.18248731291472295,human_eval
55,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.013719512195121951,0.044715447153658536,8.74999999985,-5.0833333332,0.01803682860685642,0.0703125,0.016036314875806236,0.007893387864710387,0.017873694827280722,0.21965692580549867,human_eval
56,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.013719512195121951,0.03780487804878049,8.15,-3.9500000000000006,0.01740744198002463,0.2890625,0.015485884267317432,0.007724584135239274,0.017305542800014676,0.055175450199384815,human_eval
57,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.013719512195121951,0.08384146341463415,15.25,-11.5,0.02381173681678858,0.0009765625,0.02308499327561087,0.0020247596236092217,0.023173617889065086,0.13594548742033388,human_eval
58,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.013719512195121951,0.022357723575609757,5.41666666645,-1.4166666663999998,0.014191300857204934,1.0,0.014407974470067298,0.0,0.014175261125348462,0.23463857435843666,human_eval
59,deepseek_r1_distill_qwen_1.5b,qwen3-0.6b,164.0,0.013719512195121951,0.18780487804878052,31.55,-28.55,0.03424962602435029,2.9802322387695312e-08,0.025833805078432755,0.017912578130119216,0.031436379245995925,0.12724559379339478,human_eval
60,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.4725609756097561,0.45121951219512196,71.5,3.5,0.05155955647953586,0.8125886494061619,0.05009657538157007,0.012080720843902396,0.051532617642320776,0.2608573362754169,human_eval
61,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_8b,164.0,0.4725609756097561,0.27439024390243905,71.0,32.5,0.05137896203156316,0.000303163413558493,0.046968374017444484,0.013939453675103923,0.04899322939552895,0.3101132883818745,human_eval
62,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.4725609756097561,0.5152439024390244,74.25,-7.0,0.052541731523213675,0.4159851975073046,0.05101585527646802,0.012120533349678284,0.05243591153274818,0.20849932530102605,human_eval
63,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.4725609756097561,0.3922764227628049,73.33333333315,13.166666666900007,0.05221639259613444,0.15971168311801956,0.04794766712174931,0.01970457756046982,0.051838684003885076,0.21571348902800372,human_eval
64,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.4725609756097561,0.5487804878048781,65.39999999999999,-12.5,0.04931113809550178,0.1360323948778921,0.04311626714552119,0.023176552620541545,0.04895063925973471,0.41001604146960263,human_eval
65,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.4725609756097561,0.6326219512195121,65.25,-26.25,0.049254556162815585,0.0010900838044475786,0.03916229444714978,0.027131336789488977,0.0476423628963755,0.39773790825156063,human_eval
66,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.4725609756097561,0.4009146341463415,74.0,11.75,0.052453202847820894,0.29541328065567,0.039398926778414896,0.03417254846224386,0.052153988339294854,0.15541244393749779,human_eval
67,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.4725609756097561,0.5975609756097561,67.0,-20.5,0.049910687633368596,0.013933875024287785,0.03529218567923849,0.033915541861717975,0.04894693401829977,0.31852443907397865,human_eval
68,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.4725609756097561,0.42073170731707316,66.5,8.5,0.04972410497042711,0.3890524605477928,0.03529218567923849,0.0347932253658955,0.049559125308865574,0.2946538908387842,human_eval
69,deepseek_r1_distill_qwen_14b,mistralai_mathstral_7b_v0.1,164.0,0.4725609756097561,0.30640243902439024,69.75,27.25,0.05092467405027459,0.0015503169494868645,0.04600191177949705,0.017572736165500393,0.049244054907277034,0.3183507578623317,human_eval
70,deepseek_r1_distill_qwen_14b,mistralai_ministral_8b_instruct_2410,164.0,0.4725609756097561,0.3567073170731707,71.0,19.0,0.05137896203156316,0.03192716208321237,0.047753415140124926,0.01666034784915285,0.05057623797792679,0.2988395735508996,human_eval
71,deepseek_r1_distill_qwen_14b,mistralai_mistral_7b_instruct_v0.3,164.0,0.4725609756097561,0.37652439024390244,67.0,15.75,0.049910687633368596,0.08643723427347082,0.04235501216295672,0.025315839368879614,0.04934408554502887,0.3340424527754035,human_eval
72,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4725609756097561,0.3495934959335366,73.66666666660001,20.166666666900007,0.052334931664950846,0.034415913668175036,0.04446065620736803,0.02588424030220639,0.05144651442432363,0.17882406831156913,human_eval
73,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.4725609756097561,0.518292682925,70.4999999997,-7.499999999699995,0.051197730560094315,0.40296307504607976,0.04446065620736803,0.02513374806577712,0.051073038310088116,0.27854279894104766,human_eval
74,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.4725609756097561,0.4674796747969512,64.66666666655,0.8333333333000006,0.04903389464147942,1.0,0.04446065620736803,0.020674028069708934,0.049032289228801935,0.4077875208289233,human_eval
75,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.4725609756097561,0.4176829268292683,65.0,9.0,0.04916010822133262,0.3210841356849955,0.043545295295992985,0.02240892861858467,0.0489729805530361,0.3670760709616032,human_eval
76,deepseek_r1_distill_qwen_14b,qwen1.5-7b-chat,164.0,0.4725609756097561,0.36382113820914636,67.9999999997,17.833333333699997,0.05028177592205568,0.04980011429472864,0.044181026664811975,0.022454268279132175,0.04955963358528862,0.32000536205738495,human_eval
77,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.4725609756097561,0.4695121951219512,66.5,0.5,0.04972410497042711,1.0,0.04897066586649089,0.008619966501815355,0.0497235350503151,0.38099152528330693,human_eval
78,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.4725609756097561,0.39634146341463417,70.375,12.5,0.05115232236451987,0.18821620302302766,0.04852575766794034,0.015046184556196435,0.05080488979366842,0.3280240784957665,human_eval
79,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.4725609756097561,0.5792682926829268,72.0,-17.5,0.05173952057462543,0.04437092000802569,0.046237045390558236,0.02167219509932239,0.05106415970983597,0.2552079369181512,human_eval
80,deepseek_r1_distill_qwen_14b,qwen2.5-coder-1.5b-instruct,164.0,0.4725609756097561,0.28810975609756095,73.875,30.25,0.05240888243192404,0.0003713401159383162,0.045117831057770556,0.02244146875750128,0.050390854322500137,0.18620029210059705,human_eval
81,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.4725609756097561,0.3856707317073171,70.75,14.25,0.05128842634530708,0.11960933562988493,0.04746054645868137,0.018219855731750906,0.05083764956252865,0.2990225755068237,human_eval
82,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.4725609756097561,0.3856707317073171,70.5,14.25,0.05119773056020325,0.11960933562988493,0.048365870058092654,0.015359497521186862,0.05074614813539693,0.3219019139536611,human_eval
83,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.4725609756097561,0.5884146341463414,69.625,-19.0,0.05087902215938609,0.029493493531317295,0.042464598406049145,0.026525287683026998,0.05006828341829162,0.3109855621394208,human_eval
84,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.5152439024390244,0.45121951219512196,74.5,10.5,0.052630111285463625,0.29541328065567,0.05119773056020325,0.011123234679433547,0.052392117386577564,0.16720816721593273,human_eval
85,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.5152439024390244,0.4725609756097561,74.25,7.0,0.052541731523213675,0.5613807442989817,0.05101585527646802,0.012120533349678284,0.05243591153274818,0.20849932530102605,human_eval
86,deepseek_r1_distill_qwen_32b,deepseek_v2_lite_chat,164.0,0.5152439024390244,0.3922764227628049,73.49999999970001,20.166666666900007,0.05227569573002212,0.034415913668175036,0.04909704198800491,0.015166661007716895,0.051386254369188235,0.21095206560362528,human_eval
87,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.5152439024390244,0.5487804878048781,73.5,-5.5,0.0522756957301288,0.6399729317539425,0.04439091395902755,0.027483398252843166,0.052210060540495165,0.1654495516963063,human_eval
88,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.5152439024390244,0.6326219512195121,67.75,-19.25,0.05018926107669003,0.027119992403126333,0.04056138626722583,0.02810206534716459,0.04934523414368813,0.25080846305160553,human_eval
89,deepseek_r1_distill_qwen_32b,google_gemma_3_1b_it,164.0,0.5152439024390244,0.4009146341463415,74.75,18.75,0.05271834288350787,0.04739297550405176,0.04078990292762089,0.032182373572814636,0.05195691820753934,0.1410276353613827,human_eval
90,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.5152439024390244,0.6975609756097562,68.9,-29.900000000000006,0.0506134291937735,0.00035795527161316536,0.03965759156465634,0.028041303027820128,0.04856994177685552,0.2321680154964502,human_eval
91,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.5152439024390244,0.5975609756097561,67.5,-13.5,0.05009657538157007,0.1420713794263756,0.03683855479754443,0.03333571746937829,0.04968248362119084,0.2340919388471921,human_eval
92,deepseek_r1_distill_qwen_32b,llama-3.2-3B-instruct,164.0,0.5152439024390244,0.42073170731707316,71.5,15.5,0.05155955647953586,0.09592363141082376,0.03683855479754443,0.03531064918478626,0.051028629860331645,0.18082548741691284,human_eval
93,deepseek_r1_distill_qwen_32b,mistralai_ministral_8b_instruct_2410,164.0,0.5152439024390244,0.3567073170731707,72.75,26.0,0.05200829911351214,0.002942760530124976,0.04890735534762587,0.01263639954122022,0.05051344375969926,0.25543373074065334,human_eval
94,deepseek_r1_distill_qwen_32b,mistralai_mistral_7b_instruct_v0.3,164.0,0.5152439024390244,0.37652439024390244,71.0,22.75,0.05137896203156316,0.01699465257343638,0.043651893485598635,0.024838960128640567,0.050224115175384075,0.23269241851902517,human_eval
95,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5152439024390244,0.711382113825,69.8333333334,-32.16666666729999,0.050955085921657144,8.768662462846019e-05,0.04432106196582925,0.0199371479822219,0.04859883129709902,0.24419712574835425,human_eval
96,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.5152439024390244,0.3495934959335366,77.1666666669,27.1666666669,0.05356375590700959,0.002799053877277624,0.04569781942219574,0.024768282643749678,0.05197844288803082,0.11917277800083267,human_eval
97,deepseek_r1_distill_qwen_32b,qwen1.5-14b-chat,164.0,0.5152439024390244,0.518292682925,68.83333333310001,-0.49999999969999465,0.05058893684809979,1.0,0.04569781942219574,0.021700072678849443,0.050588376671039346,0.2600183012078333,human_eval
98,deepseek_r1_distill_qwen_32b,qwen1.5-32b-chat,164.0,0.5152439024390244,0.4674796747969512,71.1666666664,7.833333333300004,0.051439230629349825,0.47668779343427553,0.04569781942219574,0.023319361943258343,0.0513038335934489,0.21913642960321883,human_eval
99,deepseek_r1_distill_qwen_32b,qwen1.5-72b-chat,164.0,0.5152439024390244,0.4176829268292683,69.0,16.0,0.05065014550559802,0.09118649056701154,0.044807739197253255,0.02235321642597997,0.050073943089752444,0.25215820684420076,human_eval
100,deepseek_r1_distill_qwen_32b,qwen1.5-7b-chat,164.0,0.5152439024390244,0.36382113820914636,71.8333333333,24.833333333700004,0.05167960217515516,0.004065116124638666,0.04542580617568238,0.021620992849307973,0.05030875866586742,0.22629962322179384,human_eval
101,deepseek_r1_distill_qwen_32b,qwen2-72b-instruct,164.0,0.5152439024390244,0.4695121951219512,80.5,7.5,0.054708409893068174,0.43404225534547874,0.05009657538157007,0.0216931066420953,0.05459173692736523,0.03443505004942132,human_eval
102,deepseek_r1_distill_qwen_32b,qwen2-7b-instruct,164.0,0.5152439024390244,0.39634146341463417,73.5,19.5,0.0522756957301288,0.034415913668175036,0.04966175497101877,0.013425811731357635,0.0514445558581991,0.23041077383887454,human_eval
103,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.5152439024390244,0.5792682926829268,65.5,-10.5,0.04934882334219099,0.2145391940081784,0.04742789386007331,0.012684896514557467,0.04909492555842621,0.3194666083620692,human_eval
104,deepseek_r1_distill_qwen_32b,qwen2.5-coder-3b-instruct,164.0,0.5152439024390244,0.3856707317073171,66.75,21.25,0.04981748365356156,0.00921048969455458,0.04862143786140523,0.003919725379226601,0.04877918066920603,0.38547424115981127,human_eval
105,deepseek_r1_distill_qwen_32b,qwen2.5-coder-7b-instruct,164.0,0.5152439024390244,0.3856707317073171,74.5,21.25,0.052630111285463625,0.02651683255068482,0.049505536417961786,0.014722678665117783,0.0516483823861547,0.20664774076296621,human_eval
106,deepseek_r1_distill_qwen_32b,qwen3-1.7b,164.0,0.5152439024390244,0.5884146341463414,77.0,-12.0,0.053505880410927575,0.17106097355391153,0.04375823199514428,0.03025640920809122,0.053199935766017004,0.08962565185332722,human_eval
107,deepseek_r1_distill_qwen_7b,deepseek_r1_distill_llama_8b,164.0,0.21951219512195122,0.27439024390243905,55.375,-9.0,0.04537462215285737,0.2806097176983541,0.042464598406049145,0.015402947823142823,0.04517181554276396,0.24174414630058763,human_eval
108,deepseek_r1_distill_qwen_7b,deepseek_v2_lite_chat,164.0,0.21951219512195122,0.3922764227628049,61.3333333331,-28.3333333331,0.04775341514003409,0.0002642786618272985,0.04354529529538819,0.01421967284969278,0.0458082071065311,0.35912807593027335,human_eval
