,model,pass1,pass@count,win_rate,count,SE(A),SE_x(A),SE_pred(A)
3,deepseek_r1_distill_qwen_14b,0.4725609756097561,0.8292682926829268,0.2431016260161433,4.0,0.03898460452385234,0.01656082787373028,0.03529218567923849
34,qwen2-72b-instruct,0.4695121951219512,0.6585365853658537,0.23780487804868294,2.0,0.03897079063720064,0.01913464861184745,0.03394978270018306
29,qwen1.5-32b-chat,0.4674796747969512,0.6463414634146342,0.21714092140876884,3.0,0.03896077048624993,0.0280487086424726,0.02704092417747453
0,deepseek_r1_distill_llama_70b,0.45121951219512196,0.6585365853658537,0.24201930894298782,2.0,0.03885718566889293,0.015676491417512158,0.035554584724666466
18,llama-3.2-3B-instruct,0.42073170731707316,0.42073170731707316,0.18216463414618295,10.0,0.0385496621236604,0.0385496621236604,0.0
30,qwen1.5-72b-chat,0.4176829268292683,0.524390243902439,0.18284247967465853,2.0,0.0385106810860442,0.028851658276667906,0.02550792763823401
12,google_gemma_3_1b_it,0.4009146341463415,0.4878048780487805,0.17599491869899392,4.0,0.038269112097002816,0.034026282186273536,0.01751391050773789
35,qwen2-7b-instruct,0.39634146341463417,0.7317073170731707,0.18596951219500915,4.0,0.03819517494372277,0.018699213934060547,0.033304816276776304
6,deepseek_v2_lite_chat,0.3922764227628049,0.6585365853658537,0.1789925474235109,3.0,0.03812652483213943,0.020004786511620444,0.032456746793235965
43,qwen2.5-coder-3b-instruct,0.3856707317073171,0.6951219512195121,0.1803653455283628,4.0,0.038009050463597045,0.020921826330544388,0.03173271340649592
44,qwen2.5-coder-7b-instruct,0.3856707317073171,0.7439024390243902,0.17921443089422254,4.0,0.038009050463597045,0.018734163997515593,0.03307142295787191
23,mistralai_mistral_7b_instruct_v0.3,0.37652439024390244,0.5365853658536586,0.1532169715445884,4.0,0.03783418361709034,0.029715598002822387,0.02341812728008722
31,qwen1.5-7b-chat,0.36382113820914636,0.5487804878048781,0.15242886178656725,3.0,0.037567444845282454,0.02654973003750432,0.02657865209409574
20,mistralai_ministral_8b_instruct_2410,0.3567073170731707,0.676829268292683,0.15901727642266464,4.0,0.03740575205372922,0.01908769234815468,0.03216908900679759
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3495934959335366,0.5365853658536586,0.15574999999898637,3.0,0.03723507095946962,0.02559763522251247,0.02704092417747453
19,mistralai_mathstral_7b_v0.1,0.30640243902439024,0.5914634146341463,0.1309949186990823,4.0,0.0359979660997517,0.020620767346732977,0.02950656735967068
40,qwen2.5-coder-1.5b-instruct,0.28810975609756095,0.5487804878048781,0.11987550812998476,4.0,0.03536417890504224,0.02146030848539126,0.02810836724784417
1,deepseek_r1_distill_llama_8b,0.27439024390243905,0.5975609756097561,0.12975457317066158,4.0,0.034842873606814956,0.015922815497134122,0.030991769678814847
38,qwen2-math-7b-instruct,0.25,0.39634146341463417,0.11216971544709757,2.0,0.033812611300028717,0.015841928118008025,0.02987182613150217
15,google_gemma_7b_it,0.24390243902439024,0.3719512195121951,0.09482977642267987,4.0,0.03353320517279303,0.027093970283481962,0.019758355787828842
39,qwen2.5-coder-0.5b-instruct,0.22926829268292678,0.5,0.09359024390235854,5.0,0.032824769671435945,0.01906842171859706,0.02671817353683737
5,deepseek_r1_distill_qwen_7b,0.21951219512195122,0.5121951219512195,0.09933130081296952,4.0,0.032321422265808745,0.014209926365832912,0.02903019686399532
17,llama-3.2-1B-instruct,0.21951219512195122,0.21951219512195122,0.08341869918690244,13.0,0.032321422265808745,0.032321422265808745,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.20121951219512196,0.4329268292682927,0.07540497967472255,4.0,0.03130594700254398,0.017453398296449995,0.025989251732813867
45,qwen3-0.6b,0.18780487804878052,0.4268292682926829,0.06993048780479023,5.0,0.03049732153671532,0.018610660876194576,0.024160503361169452
10,google_gemma_2b_it,0.17682926829268292,0.2865853658536585,0.057898882113728664,4.0,0.029792030994529525,0.02429244969056797,0.017246506858208475
22,mistralai_mistral_7b_instruct_v0.2,0.1173780487804878,0.29878048780487804,0.043220528455228654,4.0,0.025133842024417465,0.011792866673499134,0.022195456979513774
33,qwen2-1.5b-instruct,0.08384146341463415,0.2804878048780488,0.0331539634146189,4.0,0.021641771999708296,0.004370920145431249,0.021195786193713626
27,qwen1.5-1.8b-chat,0.044715447153658536,0.09146341463414634,0.01610772357671443,3.0,0.01613887443175089,0.009324989828047855,0.01317223719155659
32,qwen2-0.5b-instruct,0.03780487804878049,0.0975609756097561,0.009584552845507318,5.0,0.014893047413035886,0.008102210307784111,0.01249628142190195
36,qwen2-math-1.5b-instruct,0.022357723575609757,0.06097560975609756,0.008910569104998982,3.0,0.01154467879010171,0.003057031599753421,0.011132572306737257
26,qwen1.5-0.5b-chat,0.018292682926829267,0.04878048780487805,0.0036743902438926834,5.0,0.010464242446963267,0.0062336101314886296,0.00840490777566477
2,deepseek_r1_distill_qwen_1.5b,0.013719512195121951,0.054878048780487805,0.00483739837397561,4.0,0.009083383106533605,0.0,0.009146341463414634
