,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
12,deepseek_r1_distill_llama_70b,mistralai_mistral_7b_instruct_v0.3,164.0,0.4298780487804878,0.3018292682926829,69.5,21.0,0.05083332926991789,0.015432297453701269,0.041430522582600625,0.027704883405476693,0.04984023240293367,0.1676166966011658,human_eval_plus
13,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4298780487804878,0.5995934959378049,69.1666666668,-27.833333333799995,0.05071128028409217,0.0006361729964503618,0.04261027498583157,0.024090835070459025,0.048948992520380256,0.2913075467150575,human_eval_plus
14,deepseek_r1_distill_llama_70b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4298780487804878,0.30284552845365853,67.16666666670001,20.83333333360001,0.04997272704531421,0.013933875024287785,0.04082786468786365,0.027054777380401927,0.04897831677460559,0.2066540400471471,human_eval_plus
15,deepseek_r1_distill_llama_70b,qwen1.5-14b-chat,164.0,0.4298780487804878,0.4227642276390244,62.8333333332,1.1666666672000048,0.04833382906740447,0.8990763136528589,0.041728587738735466,0.02438391727605675,0.04833063683001624,0.3230890543031811,human_eval_plus
16,deepseek_r1_distill_llama_70b,qwen1.5-32b-chat,164.0,0.4298780487804878,0.4146341463420731,64.5000000001,2.4999999999000018,0.048970665866528845,0.9006532462520334,0.042171735611885405,0.024864711955682992,0.048956196596118946,0.2932366712600069,human_eval_plus
17,deepseek_r1_distill_llama_70b,qwen1.5-72b-chat,164.0,0.4298780487804878,0.34146341463414637,66.0,14.5,0.04953681954046318,0.10885696440971612,0.04290014414472649,0.02378673136055231,0.04905334806572731,0.23619868180027595,human_eval_plus
18,deepseek_r1_distill_llama_70b,qwen1.5-7b-chat,164.0,0.4298780487804878,0.29674796747926824,67.5000000001,21.833333333400006,0.05009657538160718,0.013933875024287785,0.041728587738735466,0.02569671156967919,0.0490060814610251,0.204551420213431,human_eval_plus
19,deepseek_r1_distill_llama_70b,qwen2-72b-instruct,164.0,0.4298780487804878,0.4329268292682927,73.5,-0.5,0.0522756957301288,1.0,0.047818253479750376,0.021121229154696667,0.05227515362826653,0.1400094972966366,human_eval_plus
20,deepseek_r1_distill_llama_70b,qwen2-7b-instruct,164.0,0.4298780487804878,0.3551829268292683,70.5,12.25,0.05119773056020325,0.18821620302302766,0.04606921527090706,0.02155955758943054,0.05086439932928676,0.19713479861349706,human_eval_plus
21,deepseek_r1_distill_llama_70b,qwen2-math-72b-instruct,164.0,0.4298780487804878,0.4573170731707317,65.5,-4.5,0.04934882334219099,0.6201447650813029,0.04542580617607116,0.019162767140773782,0.049302287079176194,0.2922639433596584,human_eval_plus
22,deepseek_r1_distill_llama_70b,qwen2-math-7b-instruct,164.0,0.4298780487804878,0.2347560975609756,73.0,32.0,0.052097583812911775,0.0003713401159383162,0.0418027719536649,0.027102336493433864,0.04981975899593885,0.0631506101032852,human_eval_plus
23,deepseek_r1_distill_llama_70b,qwen2.5-coder-3b-instruct,164.0,0.4298780487804878,0.33689024390243905,68.5,15.25,0.050466296820874536,0.11425430684992327,0.046337451687715435,0.018626961941479076,0.04994119682267008,0.24584583467121926,human_eval_plus
24,deepseek_r1_distill_llama_70b,qwen2.5-coder-7b-instruct,164.0,0.4298780487804878,0.35365853658536583,70.75,12.5,0.05128842634530708,0.18821620302302766,0.04535754797646625,0.023189917253056032,0.05094192203520617,0.1836295491587512,human_eval_plus
25,deepseek_r1_distill_llama_70b,qwen3-1.7b,164.0,0.4298780487804878,0.5045731707317073,68.75,-12.25,0.05055830473102744,0.1818100545355934,0.04002310704779516,0.03033599485973946,0.05022072960331629,0.23850159682144442,human_eval_plus
26,deepseek_r1_distill_llama_8b,deepseek_r1_distill_llama_70b,164.0,0.24390243902439024,0.4298780487804878,66.0,-30.5,0.04953681954046318,0.0001014771231679886,0.0441810266652117,0.017059820458155725,0.047360327186967956,0.27800437004095313,human_eval_plus
27,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_14b,164.0,0.24390243902439024,0.43140243902439024,65.875,-30.75,0.049489887441304656,0.00015210657584807538,0.044911341044683646,0.01475984506938802,0.04727453416908753,0.35078589470087757,human_eval_plus
28,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.24390243902439024,0.2073170731707317,53.5,6.0,0.044599813531487176,0.5831321542611763,0.0402931455317053,0.018906196654647565,0.04450822226042498,0.16045952918749973,human_eval_plus
29,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.24390243902439024,0.36178861788536587,56.83333333315,-19.333333333199995,0.04596822308081464,0.01045481832189218,0.03967321401569162,0.0213160713136362,0.04503708257184178,0.3762524391083589,human_eval_plus
30,deepseek_r1_distill_llama_8b,google_gemma_2b_it,164.0,0.24390243902439024,0.1326219512195122,43.625,18.25,0.04027391711470398,0.0137181850586785,0.03278915814004406,0.021710626315731958,0.03932531228806925,0.27443571490812074,human_eval_plus
31,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.24390243902439024,0.3551829268292683,55.5,-18.25,0.045425806176071164,0.014453833533827728,0.03183020277106875,0.03122232927074398,0.04458694487782393,0.33915612801083156,human_eval_plus
32,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.24390243902439024,0.20426829268292682,46.375,6.5,0.04152389778011047,0.4613911821367651,0.03493925495461603,0.02222395332869217,0.04140840057693062,0.3406318419772836,human_eval_plus
33,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.24390243902439024,0.20121951219512196,50.0,7.0,0.04311626714552119,0.47988766169832786,0.029242875142150727,0.03150806266334477,0.04298725112608013,0.18647992616786324,human_eval_plus
34,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.24390243902439024,0.3353658536585366,51.5,-15.0,0.04375823199514428,0.04887389231827033,0.029242875142150727,0.03175889846383563,0.04317144169721041,0.38245663180096195,human_eval_plus
35,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.24390243902439024,0.23780487804878048,51.5,1.0,0.04375823199514428,1.0,0.0402931455317053,0.017059266738671072,0.043755641447707196,0.311699216297918,human_eval_plus
36,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.24390243902439024,0.3201219512195122,59.125,-12.5,0.0468858429854564,0.11747735024505848,0.042464598406049145,0.01896356765835147,0.046506548099379576,0.2646137637624284,human_eval_plus
37,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.24390243902439024,0.13567073170731708,44.625,17.75,0.04073289395087618,0.009559878856634896,0.03662768555069126,0.015689290829580246,0.039846470302091604,0.3060388252961994,human_eval_plus
38,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.2,164.0,0.24390243902439024,0.07926829268292683,43.125,27.0,0.040042455904157614,4.1934157934520044e-05,0.03431289230921571,0.016147846650461654,0.03792265193879063,0.2095730810561233,human_eval_plus
39,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.24390243902439024,0.3018292682926829,51.25,-9.5,0.043651893485598635,0.16077960181198847,0.038403340706689396,0.02025366027620071,0.04341690145574437,0.41651882651218974,human_eval_plus
40,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.24390243902439024,0.30284552845365853,54.83333333305,-9.666666666399998,0.04515215425094648,0.22032849417661093,0.03775238947321335,0.024336997368385217,0.044916949493993684,0.29779440136200525,human_eval_plus
41,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.24390243902439024,0.4227642276390244,60.33333333315,-29.333333332800002,0.04736252112891603,0.00013451408092849532,0.0387247131769369,0.02342081626875395,0.04525635917007421,0.3946164965505043,human_eval_plus
42,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.24390243902439024,0.4146341463420731,64.1666666668,-28.000000000100002,0.04884396276711545,0.0006173782640671298,0.03920183236132528,0.025907707488550237,0.046989285670222015,0.2816082325167851,human_eval_plus
43,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.24390243902439024,0.34146341463414637,57.0,-16.0,0.046035575824821644,0.03314396778750544,0.03998438124574391,0.02150548847934921,0.04540084556856203,0.31257410138137864,human_eval_plus
44,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.24390243902439024,0.29674796747926824,50.8333333331,-8.666666666599998,0.0434740846263381,0.3222363203575469,0.0387247131769369,0.019322636221523255,0.04327779663043571,0.4105812839501172,human_eval_plus
45,deepseek_r1_distill_llama_8b,qwen2-1.5b-instruct,164.0,0.24390243902439024,0.057926829268292686,41.75,30.5,0.039398926778414896,7.84157236921601e-07,0.03404092322041509,0.013512774647160553,0.03662484856437144,0.25715292323942396,human_eval_plus
46,deepseek_r1_distill_llama_8b,qwen2-72b-instruct,164.0,0.24390243902439024,0.4329268292682927,67.75,-31.0,0.05018926107669003,0.0001942977864148144,0.04522072248229063,0.01600565493283341,0.047969727241764466,0.2426238398561004,human_eval_plus
47,deepseek_r1_distill_llama_8b,qwen2-7b-instruct,164.0,0.24390243902439024,0.3551829268292683,60.0,-18.25,0.04723150422204167,0.01348929373119186,0.04336704937673144,0.016571234299985076,0.04642528166709239,0.33211871831772827,human_eval_plus
48,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.24390243902439024,0.2347560975609756,51.0,1.5,0.043545295295992985,1.0,0.038804640430969074,0.01974544323501443,0.04353943784115703,0.26575566129336997,human_eval_plus
49,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.24390243902439024,0.18414634146341466,47.3,9.8,0.04193597283914488,0.24296021728332556,0.039516711575657684,0.013239418686812686,0.04167556479423456,0.3687852573668665,human_eval_plus
50,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.24390243902439024,0.22408536585365854,48.625,3.25,0.04251928561274803,0.8854334972865135,0.04056138626722582,0.012659738582252274,0.04249111715276574,0.39886661501485804,human_eval_plus
51,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.24390243902439024,0.33689024390243905,61.25,-15.25,0.047720962934446734,0.07217743850092258,0.043651893485598635,0.017862769208072147,0.0471653085292453,0.24874799516598659,human_eval_plus
52,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.24390243902439024,0.35365853658536583,60.375,-18.0,0.047378872768048946,0.027340133868077935,0.04261027498625331,0.018859172463989864,0.04659725228412764,0.30415631303142715,human_eval_plus
53,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.24390243902439024,0.17073170731707318,46.3,11.999999999999996,0.04149030691757073,0.10380535550410741,0.03703985987435961,0.017800232458085354,0.04109500571935804,0.3206648545819217,human_eval_plus
54,deepseek_r1_distill_qwen_1.5b,google_gemma_2b_it,164.0,0.004573170731707317,0.1326219512195122,22.0,-21.0,0.028600096096484326,4.76837158203125e-07,0.015743834740680557,0.021682217730223694,0.026795277532481104,0.09237170523943534,human_eval_plus
55,deepseek_r1_distill_qwen_1.5b,google_gemma_7b_it,164.0,0.004573170731707317,0.20426829268292682,33.25,-32.75,0.035160251813020724,2.3283064365386963e-10,0.019836607008072292,0.02448658671932162,0.031513233835256595,0.184081326403512,human_eval_plus
56,deepseek_r1_distill_qwen_1.5b,llama-3.2-1B-instruct,164.0,0.004573170731707317,0.20121951219512196,33.25,-32.25,0.035160251813020724,2.3283064365386963e-10,0.005280642706002675,0.031186002576239078,0.03162992165772229,0.04498287130837032,human_eval_plus
57,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.1,164.0,0.004573170731707317,0.13567073170731708,22.25,-21.5,0.02876213759773355,4.76837158203125e-07,0.022678773988233127,0.014426975013297816,0.02687869784129579,0.20752254406901768,human_eval_plus
58,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.004573170731707317,0.07926829268292683,13.125,-12.25,0.02209051333260585,0.000244140625,0.018711333983254034,0.010190989376853359,0.02130657841869537,0.2521960621678809,human_eval_plus
59,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.004573170731707317,0.012195121951219514,2.4499999999999997,-1.25,0.009544192586889346,0.5,0.009146341463414635,0.0026611684288834754,0.00952561701792928,0.37278192804059873,human_eval_plus
60,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.004573170731707317,0.03658536585304878,6.41666666655,-5.2499999999,0.015445817229098064,0.03125,0.013747712660752427,0.006582173201495639,0.015242198248845209,0.19083797171352254,human_eval_plus
61,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.004573170731707317,0.02682926829268293,5.15,-3.6500000000000004,0.013837567948670996,0.0625,0.012421676089916685,0.005844648947795235,0.013727999060524876,-0.03752707442449292,human_eval_plus
62,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.004573170731707317,0.057926829268292686,10.0,-8.75,0.019282180854685242,0.001953125,0.018207797629236706,0.0047876098839023185,0.018826712482737845,0.11310257761829688,human_eval_plus
63,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.004573170731707317,0.01626016260121951,3.4166666666,-1.9166666665999998,0.011270870433232943,0.25,0.008801071176530308,0.006981463052453558,0.011233863102563014,-0.021583292364671065,human_eval_plus
64,deepseek_r1_distill_qwen_1.5b,qwen2.5-coder-0.5b-instruct,164.0,0.004573170731707317,0.18414634146341466,30.150000000000002,-29.45,0.03348110710559109,1.862645149230957e-09,0.027098153711328014,0.013785842530164018,0.03040327924466766,0.19868712567781394,human_eval_plus
65,deepseek_r1_distill_qwen_1.5b,qwen3-0.6b,164.0,0.004573170731707317,0.17073170731707318,27.950000000000003,-27.25,0.0322364387509422,1.4901161193847656e-08,0.02333860879146907,0.018059674404767544,0.02951004066292443,0.18222813474391023,human_eval_plus
66,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.43140243902439024,0.4298780487804878,60.25,0.25,0.04732980090323178,1.0,0.047525784354024075,0.0,0.047329651216093116,0.48797752056598964,human_eval_plus
67,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_8b,164.0,0.43140243902439024,0.24390243902439024,65.875,30.75,0.049489887441304656,0.00015210657584807538,0.044911341044683646,0.01475984506938802,0.04727453416908753,0.3507858947008776,human_eval_plus
68,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.43140243902439024,0.4695121951219512,61.5,-6.25,0.047818253479750376,0.4426260049464714,0.049254556162815585,0.0,0.04772556497066763,0.4950913186182023,human_eval_plus
69,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.43140243902439024,0.36178861788536587,67.58333333355,11.416666666800008,0.050127489655115,0.22154872964481104,0.04336704937631706,0.024546180034013987,0.04983187660393845,0.2760558458098258,human_eval_plus
70,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.43140243902439024,0.448780487804878,64.55,-2.8499999999999943,0.048989643067694016,0.7079807541347641,0.041423043473850715,0.026120397292271662,0.04897084525860912,0.37153245032679955,human_eval_plus
71,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.43140243902439024,0.5609756097560976,65.0,-21.25,0.04916010822133262,0.005918433252619306,0.03811991734453466,0.029346463690965396,0.04810761924601242,0.38157895303228767,human_eval_plus
72,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.43140243902439024,0.3551829268292683,67.25,12.5,0.05000371788675831,0.22154872964481104,0.036330412462844464,0.03383858266005157,0.049648248168103044,0.23916982484429933,human_eval_plus
73,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.43140243902439024,0.6085365853658538,62.14999999999999,-29.049999999999994,0.04807028737439573,0.00017632711255144299,0.0371651218479775,0.02716958021324909,0.046037293262519145,0.4641239996495338,human_eval_plus
74,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.43140243902439024,0.5060975609756098,65.25,-12.25,0.049254556162815585,0.1360323948778921,0.034086402096033384,0.03507289551145534,0.04890798306421901,0.32183442135470136,human_eval_plus
75,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.43140243902439024,0.3353658536585366,63.75,15.75,0.048685120191071074,0.07692583360960925,0.034086402096033384,0.03394289555129322,0.04810408471490202,0.29356042307979596,human_eval_plus
76,deepseek_r1_distill_qwen_14b,mistralai_mathstral_7b_v0.1,164.0,0.43140243902439024,0.23780487804878048,68.125,31.75,0.05032796957079017,0.00035795527161316536,0.0439348908967831,0.019341489146975744,0.048003831519315365,0.25802575193980254,human_eval_plus
77,deepseek_r1_distill_qwen_14b,mistralai_ministral_8b_instruct_2410,164.0,0.43140243902439024,0.3201219512195122,67.625,18.25,0.0501429396445077,0.04980011429472864,0.04593450967475416,0.018133587728984678,0.04938427060294469,0.30959731619607084,human_eval_plus
78,deepseek_r1_distill_qwen_14b,mistralai_mistral_7b_instruct_v0.3,164.0,0.43140243902439024,0.3018292682926829,68.125,21.25,0.05032796957079017,0.02052693371370707,0.04220845458799835,0.02547504016871088,0.04930041896682574,0.2446307302132637,human_eval_plus
79,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.43140243902439024,0.5995934959378049,64.24999999995,-27.583333333800002,0.048875669334985244,0.0006173782640671298,0.043367049376317066,0.018320503926074542,0.04707803984569913,0.47399169279679476,human_eval_plus
80,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.43140243902439024,0.30284552845365853,66.5833333332,21.0833333336,0.049755250670249565,0.01865726035402101,0.041617063474135726,0.02535411885773652,0.0487320358210333,0.27123243799525154,human_eval_plus
81,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.43140243902439024,0.4227642276390244,63.749999999850004,1.4166666672000048,0.0486851201910138,1.0,0.04250106436207313,0.023737006215105837,0.04868044716274754,0.37763760989943695,human_eval_plus
82,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.43140243902439024,0.4146341463420731,60.91666666650001,2.749999999899998,0.04759093282094342,0.8974218269914307,0.042936240191224266,0.020485645691616913,0.04757291667704393,0.44521627599595864,human_eval_plus
83,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.43140243902439024,0.34146341463414637,64.75,14.75,0.04906547847387525,0.10342187831608088,0.043651893485598635,0.021274633507270477,0.04856024954370318,0.32204364791224915,human_eval_plus
84,deepseek_r1_distill_qwen_14b,qwen1.5-7b-chat,164.0,0.43140243902439024,0.29674796747926824,66.41666666685,22.0833333334,0.04969293974965253,0.00921048969455458,0.04250106436207313,0.023505060521253864,0.04856777060991053,0.2821685100977363,human_eval_plus
85,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.43140243902439024,0.4329268292682927,65.0,-0.25,0.04916010822133262,1.0,0.048493822318862394,0.008065436624089456,0.04915996410729569,0.38374692409229777,human_eval_plus
86,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.43140243902439024,0.3551829268292683,71.75,12.5,0.05164961690883359,0.1539127693264563,0.04677005487399939,0.02109079509111471,0.051305552043539135,0.2076896194957461,human_eval_plus
87,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.43140243902439024,0.4573170731707317,70.5,-4.25,0.05119773056020325,0.7202027723528612,0.046136420580553526,0.02210301748849902,0.051157723620999955,0.24434907157441793,human_eval_plus
88,deepseek_r1_distill_qwen_14b,qwen2-math-7b-instruct,164.0,0.43140243902439024,0.2347560975609756,67.75,32.25,0.05018926107669003,6.73797366691546e-05,0.042573902572466286,0.021694086376082403,0.0477825340887523,0.22205502189420054,human_eval_plus
89,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.43140243902439024,0.33689024390243905,71.5,15.5,0.05155955647953586,0.09592363141082376,0.04703429457482169,0.019791316259198877,0.051028629860331645,0.21203260237275093,human_eval_plus
90,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.43140243902439024,0.35365853658536583,70.5,12.75,0.05119773056020325,0.18821620302302766,0.04606921527090706,0.021493735434889263,0.05083653468345566,0.23531139543791948,human_eval_plus
91,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.43140243902439024,0.5045731707317073,64.875,-12.0,0.04911281613898479,0.16864291143970336,0.040827864688212735,0.026692847376452167,0.04877932590823266,0.3787281238421023,human_eval_plus
92,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.4695121951219512,0.4298780487804878,60.5,6.5,0.04742789386007331,0.5189580031896519,0.04858956539789399,0.0,0.047326807070505655,0.4221790058330854,human_eval_plus
93,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.4695121951219512,0.43140243902439024,61.5,6.25,0.047818253479750376,0.6089207154048286,0.049254556162815585,0.0,0.04772556497066763,0.4950913186182023,human_eval_plus
94,deepseek_r1_distill_qwen_32b,deepseek_v2_lite_chat,164.0,0.4695121951219512,0.36178861788536587,63.3333333337,17.666666666799998,0.04852575766808081,0.04295654552438921,0.044530289227658726,0.01735062392066839,0.047791116424869266,0.35409888435933173,human_eval_plus
95,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.4695121951219512,0.448780487804878,60.800000000000004,3.3999999999999986,0.0475453382673608,0.6988834276200058,0.04263935057816363,0.020971986530450237,0.047517769694725036,0.395732726505432,human_eval_plus
96,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.4695121951219512,0.6676829268292683,59.5,-32.5,0.04703429457482169,1.9167786796225883e-05,0.039751234178064934,0.019814212945102216,0.04441580409396203,0.4366496127150217,human_eval_plus
97,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.4695121951219512,0.5609756097560976,65.5,-15.0,0.04934882334219099,0.08168153394154003,0.03943822746327694,0.028791024481396504,0.04882926249835793,0.29818539336387306,human_eval_plus
98,deepseek_r1_distill_qwen_32b,google_gemma_3_1b_it,164.0,0.4695121951219512,0.3551829268292683,65.0,18.75,0.04916010822133262,0.0463534743329112,0.037711331941624945,0.030246807381334333,0.04834267176703169,0.2715940079649402,human_eval_plus
99,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.4695121951219512,0.6085365853658538,62.8,-22.799999999999997,0.048321006722338904,0.007148733833163066,0.038516126091106724,0.027084597060310068,0.047085744838383826,0.3543886706861708,human_eval_plus
100,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.4695121951219512,0.5060975609756098,59.0,-6.0,0.04683625456017444,0.43499280512215344,0.035554584724666466,0.030353660866886192,0.046749045155654506,0.36877890057674334,human_eval_plus
101,deepseek_r1_distill_qwen_32b,llama-3.2-3B-instruct,164.0,0.4695121951219512,0.3353658536585366,62.0,22.0,0.04801224313421836,0.007148733833163066,0.035554584724666466,0.03051753458270225,0.046855612384749744,0.3108121576655792,human_eval_plus
102,deepseek_r1_distill_qwen_32b,mistralai_ministral_8b_instruct_2410,164.0,0.4695121951219512,0.3201219512195122,65.5,24.5,0.04934882334219099,0.0026263768106840374,0.04703429457482169,0.009327353191746702,0.047950228192519456,0.36979284852578564,human_eval_plus
103,deepseek_r1_distill_qwen_32b,mistralai_mistral_7b_instruct_v0.3,164.0,0.4695121951219512,0.3018292682926829,65.25,27.5,0.049254556162815585,0.0010900838044475786,0.0434027571220785,0.019255217898712693,0.04748223606913476,0.3219444621419664,human_eval_plus
104,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4695121951219512,0.5995934959378049,60.99999999970001,-21.3333333338,0.04762347363346005,0.0062176026593266705,0.04453028922765873,0.013485950833700794,0.04652759964352271,0.4376180592139115,human_eval_plus
105,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4695121951219512,0.30284552845365853,70.0,27.333333333600006,0.05101585527646802,0.0025475648982539578,0.04282786078362144,0.024474785729767457,0.04932789064838763,0.2078544926078263,human_eval_plus
