,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
22,astropy__astropy-13398,,0,[],0.0,0.0,,astropy__astropy-13398
23,astropy__astropy-13404,0.0928509154315606,8,"['20240402_sweagent_claude3opus' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.4255404282611184,astropy__astropy-13404
24,astropy__astropy-13417,,0,[],0.0,0.0,,astropy__astropy-13417
25,astropy__astropy-13438,,0,[],0.0,0.0,,astropy__astropy-13438
26,astropy__astropy-13453,0.33827375762859635,4,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.549169647365276,astropy__astropy-13453
27,astropy__astropy-13462,,0,[],0.0,0.0,,astropy__astropy-13462
28,astropy__astropy-13465,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,astropy__astropy-13465
29,astropy__astropy-13469,0.33827375762859635,2,['20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.369367500895876,astropy__astropy-13469
30,astropy__astropy-13477,,0,[],0.0,0.0,,astropy__astropy-13477
31,astropy__astropy-13572,0.11987794245858761,16,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6666666666666665,astropy__astropy-13572
32,astropy__astropy-13579,0.1926765475152572,9,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.684658946863165,astropy__astropy-13579
33,astropy__astropy-13638,,0,[],0.0,0.0,,astropy__astropy-13638
34,astropy__astropy-13668,0.11987794245858761,8,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.48304589153964794,astropy__astropy-13668
35,astropy__astropy-13731,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,astropy__astropy-13731
36,astropy__astropy-13734,,0,[],0.0,0.0,,astropy__astropy-13734
37,astropy__astropy-13745,0.0928509154315606,14,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.5948676095696352,astropy__astropy-13745
38,astropy__astropy-13803,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4782608695652174,0.4782608695652174,0.39477101697586137,astropy__astropy-13803
39,astropy__astropy-13838,0.0928509154315606,3,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb']",0.13043478260869565,0.13043478260869565,-0.04879500364742666,astropy__astropy-13838
40,astropy__astropy-13842,,0,[],0.0,0.0,,astropy__astropy-13842
41,astropy__astropy-13933,,0,[],0.0,0.0,,astropy__astropy-13933
42,astropy__astropy-13977,,0,[],0.0,0.0,,astropy__astropy-13977
43,astropy__astropy-14042,,0,[],0.0,0.0,,astropy__astropy-14042
44,astropy__astropy-14096,0.1974716652136007,8,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.6670633740309424,astropy__astropy-14096
45,astropy__astropy-14163,0.33827375762859635,4,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.549169647365276,astropy__astropy-14163
46,astropy__astropy-14182,,0,[],0.0,0.0,,astropy__astropy-14182
47,astropy__astropy-14213,,0,[],0.0,0.0,,astropy__astropy-14213
48,astropy__astropy-14253,,0,[],0.0,0.0,,astropy__astropy-14253
49,astropy__astropy-14295,,0,[],0.0,0.0,,astropy__astropy-14295
50,astropy__astropy-14309,0.013077593722755012,19,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.8260869565217391,0.8260869565217391,0.5347178145398739,astropy__astropy-14309
51,astropy__astropy-14365,,0,[],0.0,0.0,,astropy__astropy-14365
52,astropy__astropy-14369,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.043478260869565216,0.043478260869565216,0.16116459280507606,astropy__astropy-14369
53,astropy__astropy-14371,0.22057541412380122,2,['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'],0.08695652173913043,0.08695652173913043,0.2332847374079217,astropy__astropy-14371
54,astropy__astropy-14379,,0,[],0.0,0.0,,astropy__astropy-14379
55,astropy__astropy-14413,,0,[],0.0,0.0,,astropy__astropy-14413
56,astropy__astropy-14439,,0,[],0.0,0.0,,astropy__astropy-14439
57,astropy__astropy-14484,0.18831734960767219,1,['20240628_autocoderover-v20240620'],0.043478260869565216,0.043478260869565216,0.026860765467512673,astropy__astropy-14484
58,astropy__astropy-14508,0.18134263295553618,5,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.504652079496744,astropy__astropy-14508
59,astropy__astropy-14528,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13043478260869565,0.13043478260869565,0.4391550328268399,astropy__astropy-14528
60,astropy__astropy-14539,0.11987794245858761,7,"['20240728_sweagent_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.5476190476190476,astropy__astropy-14539
61,astropy__astropy-14566,,0,[],0.0,0.0,,astropy__astropy-14566
62,astropy__astropy-14578,,0,[],0.0,0.0,,astropy__astropy-14578
63,astropy__astropy-14590,,0,[],0.0,0.0,,astropy__astropy-14590
64,astropy__astropy-14598,0.2938099389712293,1,['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'],0.043478260869565216,0.043478260869565216,0.16116459280507606,astropy__astropy-14598
65,astropy__astropy-14628,0.1974716652136007,6,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2608695652173913,0.2608695652173913,0.5239368319955838,astropy__astropy-14628
66,astropy__astropy-14701,,0,[],0.0,0.0,,astropy__astropy-14701
67,astropy__astropy-14702,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6547619047619048,astropy__astropy-14702
68,astropy__astropy-14907,0.33827375762859635,2,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.08695652173913043,0.08695652173913043,0.3304867113278891,astropy__astropy-14907
69,astropy__astropy-14938,0.13818657367044465,7,"['20240509_amazon-q-developer-agent-20240430-dev' '20240820_honeycomb'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.5595238095238094,astropy__astropy-14938
70,astropy__astropy-14966,,0,[],0.0,0.0,,astropy__astropy-14966
71,astropy__astropy-14991,0.006974716652136007,18,"['20231010_rag_swellama13b' '20240402_rag_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.782608695652174,0.782608695652174,0.537852874200477,astropy__astropy-14991
72,astropy__astropy-14995,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.619047619047619,astropy__astropy-14995
73,astropy__astropy-6938,0.1926765475152572,7,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.49999999999999994,astropy__astropy-6938
74,astropy__astropy-7008,,0,[],0.0,0.0,,astropy__astropy-7008
75,astropy__astropy-7166,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6077440821208129,astropy__astropy-7166
76,astropy__astropy-7218,0.11987794245858761,5,"['20240617_factory_code_droid' '20240728_sweagent_gpt4o'
 '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.21739130434782608,0.21739130434782608,0.18592445034090566,astropy__astropy-7218
77,astropy__astropy-7336,0.12467306015693112,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6900655593423541,astropy__astropy-7336
78,astropy__astropy-7441,,0,[],0.0,0.0,,astropy__astropy-7441
79,astropy__astropy-7606,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.5745944049142231,astropy__astropy-7606
80,astropy__astropy-7671,0.03792502179598954,15,"['20240402_rag_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.586555725441001,astropy__astropy-7671
81,astropy__astropy-7737,,0,[],0.0,0.0,,astropy__astropy-7737
82,astropy__astropy-7746,,0,[],0.0,0.0,,astropy__astropy-7746
83,astropy__astropy-7858,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,astropy__astropy-7858
84,astropy__astropy-7973,,0,[],0.0,0.0,,astropy__astropy-7973
85,astropy__astropy-8005,0.013077593722755012,11,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.4782608695652174,0.4782608695652174,-0.021931723165325635,astropy__astropy-8005
86,astropy__astropy-8251,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,astropy__astropy-8251
87,astropy__astropy-8263,0.1974716652136007,1,['20240721_amazon-q-developer-agent-20240719-dev'],0.043478260869565216,0.043478260869565216,0.08058229640253803,astropy__astropy-8263
88,astropy__astropy-8292,0.0928509154315606,9,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.46018060362934043,astropy__astropy-8292
89,astropy__astropy-8339,0.013077593722755012,16,"['20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.5119047619047619,astropy__astropy-8339
90,astropy__astropy-8519,,0,[],0.0,0.0,,astropy__astropy-8519
91,astropy__astropy-8707,0.13818657367044465,6,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.2608695652173913,0.2608695652173913,0.1247468647608533,astropy__astropy-8707
92,astropy__astropy-8715,,0,[],0.0,0.0,,astropy__astropy-8715
93,astropy__astropy-8747,,0,[],0.0,0.0,,astropy__astropy-8747
94,astropy__astropy-8872,0.13818657367044465,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.17391304347826086,0.17391304347826086,0.05780733130160799,astropy__astropy-8872
95,django__django-10087,0.03792502179598954,14,"['20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6086956521739131,0.6086956521739131,0.5836436924079439,django__django-10087
96,django__django-10097,0.006974716652136007,3,"['20231010_rag_swellama7b' '20240628_autocoderover-v20240620'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13043478260869565,0.13043478260869565,0.008132500607904441,django__django-10097
97,django__django-10213,0.13818657367044465,5,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.4249701722077844,django__django-10213
98,django__django-10287,,0,[],0.0,0.0,,django__django-10287
99,django__django-10301,0.22057541412380122,8,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.6900655593423541,django__django-10301
100,django__django-10316,0.13818657367044465,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.7071931137405824,django__django-10316
101,django__django-10390,0.13818657367044465,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.55249462010983,django__django-10390
102,django__django-10426,0.03792502179598954,15,"['20240402_rag_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6521739130434783,0.6521739130434783,0.6555622813752365,django__django-10426
103,django__django-10531,,0,[],0.0,0.0,,django__django-10531
104,django__django-10554,,0,[],0.0,0.0,,django__django-10554
