,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
1984129,swebench-test,20231010_rag_claude2,django__django-11997,0.0,1.0,,,0
1984130,swebench-test,20231010_rag_claude2,django__django-15703,0.0,1.0,,,0
1984131,swebench-test,20231010_rag_claude2,django__django-13807,0.0,1.0,,,0
1984132,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8611,0.0,1.0,,,0
1984133,swebench-test,20231010_rag_claude2,sympy__sympy-18137,0.0,1.0,,,0
1984134,swebench-test,20231010_rag_claude2,sympy__sympy-17630,0.0,1.0,,,0
1984135,swebench-test,20231010_rag_claude2,django__django-15669,0.0,1.0,,,0
1984136,swebench-test,20231010_rag_claude2,sympy__sympy-17845,0.0,1.0,,,0
1984137,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10360,0.0,1.0,,,0
1984138,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-12973,0.0,1.0,,,0
1984139,swebench-test,20231010_rag_claude2,sympy__sympy-20139,0.0,1.0,,,0
1984140,swebench-test,20231010_rag_claude2,django__django-16256,0.0,1.0,,,0
1984141,swebench-test,20231010_rag_claude2,django__django-16873,0.0,1.0,,,0
1984142,swebench-test,20231010_rag_claude2,mwaskom__seaborn-2853,0.0,1.0,,,0
1984143,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9591,0.0,1.0,,,0
1984144,swebench-test,20231010_rag_claude2,django__django-15334,0.0,1.0,,,0
1984145,swebench-test,20231010_rag_claude2,sympy__sympy-19346,0.0,1.0,,,0
1984146,swebench-test,20231010_rag_claude2,django__django-13512,0.0,1.0,,,0
1984147,swebench-test,20231010_rag_claude2,sympy__sympy-23413,0.0,1.0,,,0
1984148,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-20859,0.0,1.0,,,0
1984149,swebench-test,20231010_rag_claude2,django__django-13684,0.0,1.0,,,0
1984150,swebench-test,20231010_rag_claude2,sympy__sympy-15222,0.0,1.0,,,0
1984151,swebench-test,20231010_rag_claude2,sympy__sympy-12307,0.0,1.0,,,0
1984152,swebench-test,20231010_rag_claude2,django__django-15401,0.0,1.0,,,0
1984153,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14141,0.0,1.0,,,0
1984154,swebench-test,20231010_rag_claude2,sympy__sympy-13865,0.0,1.0,,,0
1984155,swebench-test,20231010_rag_claude2,django__django-14376,0.0,1.0,,,0
1984156,swebench-test,20231010_rag_claude2,pydata__xarray-4339,0.0,1.0,,,0
1984157,swebench-test,20231010_rag_claude2,django__django-15789,0.0,1.0,,,0
1984158,swebench-test,20231010_rag_claude2,mwaskom__seaborn-3216,0.0,1.0,,,0
1984159,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8863,0.0,1.0,,,0
1984160,swebench-test,20231010_rag_claude2,pylint-dev__pylint-4398,0.0,1.0,,,0
1984161,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10673,0.0,1.0,,,0
1984162,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-13913,0.0,1.0,,,0
1984163,swebench-test,20231010_rag_claude2,django__django-10301,0.0,1.0,,,0
1984164,swebench-test,20231010_rag_claude2,django__django-14313,0.0,1.0,,,0
1984165,swebench-test,20231010_rag_claude2,sympy__sympy-12214,0.0,1.0,,,0
1984166,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25122,0.0,1.0,,,0
1984167,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14024,0.0,1.0,,,0
1984168,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7395,0.0,1.0,,,0
1984169,swebench-test,20231010_rag_claude2,sympy__sympy-21171,0.0,1.0,,,0
1984170,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13017,0.0,1.0,,,0
1984171,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8284,0.0,1.0,,,0
1984172,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10457,0.0,1.0,,,0
1984173,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14591,0.0,1.0,,,0
1984174,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24749,0.0,1.0,,,0
1984175,swebench-test,20231010_rag_claude2,django__django-11903,0.0,1.0,,,0
1984176,swebench-test,20231010_rag_claude2,django__django-14785,0.0,1.0,,,0
1984177,swebench-test,20231010_rag_claude2,django__django-16072,0.0,1.0,,,0
1984178,swebench-test,20231010_rag_claude2,django__django-16749,0.0,1.0,,,0
1984179,swebench-test,20231010_rag_claude2,pydata__xarray-3406,0.0,1.0,,,0
1984180,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8713,0.0,1.0,,,0
1984181,swebench-test,20231010_rag_claude2,pydata__xarray-4758,0.0,1.0,,,0
1984182,swebench-test,20231010_rag_claude2,sympy__sympy-22934,0.0,1.0,,,0
1984183,swebench-test,20231010_rag_claude2,django__django-9703,0.0,1.0,,,0
1984184,swebench-test,20231010_rag_claude2,django__django-13578,0.0,1.0,,,0
1984185,swebench-test,20231010_rag_claude2,django__django-16901,0.0,1.0,,,0
1984186,swebench-test,20231010_rag_claude2,django__django-12396,0.0,1.0,,,0
1984187,swebench-test,20231010_rag_claude2,django__django-15342,0.0,1.0,,,0
1984188,swebench-test,20231010_rag_claude2,django__django-11964,0.0,1.0,,,0
1984189,swebench-test,20231010_rag_claude2,django__django-14396,0.0,1.0,,,0
1984190,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5550,1.0,1.0,,,1
1984191,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10492,0.0,1.0,,,0
1984192,swebench-test,20231010_rag_claude2,sympy__sympy-16988,0.0,1.0,,,0
1984193,swebench-test,20231010_rag_claude2,sympy__sympy-14085,0.0,1.0,,,0
1984194,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25785,0.0,1.0,,,0
1984195,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5555,0.0,1.0,,,0
1984196,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9654,0.0,1.0,,,0
1984197,swebench-test,20231010_rag_claude2,django__django-10213,0.0,1.0,,,0
1984198,swebench-test,20231010_rag_claude2,sympy__sympy-18908,0.0,1.0,,,0
1984199,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8362,0.0,1.0,,,0
1984200,swebench-test,20231010_rag_claude2,django__django-11034,0.0,1.0,,,0
1984201,swebench-test,20231010_rag_claude2,django__django-15492,0.0,1.0,,,0
1984202,swebench-test,20231010_rag_claude2,django__django-16379,0.0,1.0,,,0
1984203,swebench-test,20231010_rag_claude2,astropy__astropy-7737,0.0,1.0,,,0
1984204,swebench-test,20231010_rag_claude2,django__django-13165,0.0,1.0,,,0
1984205,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25589,0.0,1.0,,,0
1984206,swebench-test,20231010_rag_claude2,sympy__sympy-15085,0.0,1.0,,,0
1984207,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13554,0.0,1.0,,,0
1984208,swebench-test,20231010_rag_claude2,sympy__sympy-18744,0.0,1.0,,,0
1984209,swebench-test,20231010_rag_claude2,django__django-12503,0.0,1.0,,,0
1984210,swebench-test,20231010_rag_claude2,django__django-14311,0.0,1.0,,,0
1984211,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14706,0.0,1.0,,,0
1984212,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11496,0.0,1.0,,,0
1984213,swebench-test,20231010_rag_claude2,django__django-13145,0.0,1.0,,,0
1984214,swebench-test,20231010_rag_claude2,django__django-11848,0.0,1.0,,,0
1984215,swebench-test,20231010_rag_claude2,sympy__sympy-16632,0.0,1.0,,,0
1984216,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24768,0.0,1.0,,,0
1984217,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23913,0.0,1.0,,,0
1984218,swebench-test,20231010_rag_claude2,pytest-dev__pytest-9681,0.0,1.0,,,0
1984219,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25747,0.0,1.0,,,0
1984220,swebench-test,20231010_rag_claude2,sympy__sympy-11989,0.0,1.0,,,0
1984221,swebench-test,20231010_rag_claude2,django__django-14960,0.0,1.0,,,0
1984222,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-23348,0.0,1.0,,,0
1984223,swebench-test,20231010_rag_claude2,pydata__xarray-5233,0.0,1.0,,,0
1984224,swebench-test,20231010_rag_claude2,django__django-10957,0.0,1.0,,,0
1984225,swebench-test,20231010_rag_claude2,django__django-13821,0.0,1.0,,,0
1984226,swebench-test,20231010_rag_claude2,pytest-dev__pytest-9066,0.0,1.0,,,0
1984227,swebench-test,20231010_rag_claude2,pylint-dev__pylint-8929,0.0,1.0,,,0
1984228,swebench-test,20231010_rag_claude2,django__django-15139,0.0,1.0,,,0
1984229,swebench-test,20231010_rag_claude2,django__django-13933,0.0,1.0,,,0
1984230,swebench-test,20231010_rag_claude2,psf__requests-2193,0.0,1.0,,,0
1984231,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-20374,0.0,1.0,,,0
1984232,swebench-test,20231010_rag_claude2,django__django-14779,0.0,1.0,,,0
1984233,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25672,0.0,1.0,,,0
1984234,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8428,0.0,1.0,,,0
1984235,swebench-test,20231010_rag_claude2,django__django-10643,0.0,1.0,,,0
1984236,swebench-test,20231010_rag_claude2,django__django-14558,0.0,1.0,,,0
1984237,swebench-test,20231010_rag_claude2,sympy__sympy-12108,0.0,1.0,,,0
1984238,swebench-test,20231010_rag_claude2,sympy__sympy-23808,0.0,1.0,,,0
1984239,swebench-test,20231010_rag_claude2,pydata__xarray-7147,0.0,1.0,,,0
1984240,swebench-test,20231010_rag_claude2,django__django-15995,0.0,1.0,,,0
1984241,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8551,0.0,1.0,,,0
1984242,swebench-test,20231010_rag_claude2,django__django-14880,0.0,1.0,,,0
1984243,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-14043,0.0,1.0,,,0
1984244,swebench-test,20231010_rag_claude2,sympy__sympy-20438,0.0,1.0,,,0
1984245,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10614,0.0,1.0,,,0
1984246,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-10774,0.0,1.0,,,0
1984247,swebench-test,20231010_rag_claude2,astropy__astropy-14566,0.0,1.0,,,0
1984248,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13013,0.0,1.0,,,0
1984249,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25238,0.0,1.0,,,0
1984250,swebench-test,20231010_rag_claude2,pytest-dev__pytest-7500,0.0,1.0,,,0
1984251,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25774,0.0,1.0,,,0
1984252,swebench-test,20231010_rag_claude2,django__django-12132,0.0,1.0,,,0
1984253,swebench-test,20231010_rag_claude2,sympy__sympy-13471,0.0,1.0,,,0
1984254,swebench-test,20231010_rag_claude2,sympy__sympy-16886,0.0,1.0,,,0
1984255,swebench-test,20231010_rag_claude2,pylint-dev__pylint-8898,0.0,1.0,,,0
1984256,swebench-test,20231010_rag_claude2,django__django-16948,0.0,1.0,,,0
1984257,swebench-test,20231010_rag_claude2,django__django-10390,0.0,1.0,,,0
1984258,swebench-test,20231010_rag_claude2,pydata__xarray-7105,0.0,1.0,,,0
1984259,swebench-test,20231010_rag_claude2,django__django-16306,0.0,1.0,,,0
1984260,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13960,0.0,1.0,,,0
1984261,swebench-test,20231010_rag_claude2,django__django-16032,0.0,1.0,,,0
1984262,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-9274,0.0,1.0,,,0
1984263,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-13302,0.0,1.0,,,0
1984264,swebench-test,20231010_rag_claude2,django__django-12299,0.0,1.0,,,0
1984265,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7831,0.0,1.0,,,0
1984266,swebench-test,20231010_rag_claude2,astropy__astropy-13306,0.0,1.0,,,0
1984267,swebench-test,20231010_rag_claude2,django__django-14341,0.0,1.0,,,0
1984268,swebench-test,20231010_rag_claude2,sympy__sympy-17770,0.0,1.0,,,0
1984269,swebench-test,20231010_rag_claude2,django__django-13528,0.0,1.0,,,0
1984270,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-11281,0.0,1.0,,,0
1984271,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24026,0.0,1.0,,,0
1984272,swebench-test,20231010_rag_claude2,astropy__astropy-14528,0.0,1.0,,,0
1984273,swebench-test,20231010_rag_claude2,django__django-15732,0.0,1.0,,,0
1984274,swebench-test,20231010_rag_claude2,django__django-15087,0.0,1.0,,,0
1984275,swebench-test,20231010_rag_claude2,pydata__xarray-3976,0.0,1.0,,,0
1984276,swebench-test,20231010_rag_claude2,pallets__flask-4544,0.0,1.0,,,0
1984277,swebench-test,20231010_rag_claude2,django__django-12556,0.0,1.0,,,0
1984278,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7462,0.0,1.0,,,0
1984279,swebench-test,20231010_rag_claude2,sympy__sympy-13647,0.0,1.0,,,0
1984280,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10321,0.0,1.0,,,0
1984281,swebench-test,20231010_rag_claude2,psf__requests-1962,0.0,1.0,,,0
1984282,swebench-test,20231010_rag_claude2,django__django-16046,0.0,1.0,,,0
1984283,swebench-test,20231010_rag_claude2,django__django-13513,0.0,1.0,,,0
1984284,swebench-test,20231010_rag_claude2,psf__requests-2393,0.0,1.0,,,0
1984285,swebench-test,20231010_rag_claude2,pytest-dev__pytest-9956,0.0,1.0,,,0
1984286,swebench-test,20231010_rag_claude2,sympy__sympy-15225,0.0,1.0,,,0
1984287,swebench-test,20231010_rag_claude2,sympy__sympy-13259,0.0,1.0,,,0
1984288,swebench-test,20231010_rag_claude2,astropy__astropy-14253,0.0,1.0,,,0
1984289,swebench-test,20231010_rag_claude2,django__django-15695,0.0,1.0,,,0
1984290,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-25332,0.0,1.0,,,0
1984291,swebench-test,20231010_rag_claude2,sympy__sympy-16088,0.0,1.0,,,0
1984292,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26311,0.0,1.0,,,0
1984293,swebench-test,20231010_rag_claude2,django__django-12858,0.0,1.0,,,0
1984294,swebench-test,20231010_rag_claude2,sympy__sympy-23950,0.0,1.0,,,0
1984295,swebench-test,20231010_rag_claude2,django__django-15108,0.0,1.0,,,0
1984296,swebench-test,20231010_rag_claude2,django__django-14053,0.0,1.0,,,0
1984297,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10325,0.0,1.0,,,0
1984298,swebench-test,20231010_rag_claude2,sympy__sympy-17340,0.0,1.0,,,0
1984299,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-11109,0.0,1.0,,,0
1984300,swebench-test,20231010_rag_claude2,django__django-10087,0.0,1.0,,,0
1984301,swebench-test,20231010_rag_claude2,django__django-12553,0.0,1.0,,,0
1984302,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8481,0.0,1.0,,,0
1984303,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-24177,0.0,1.0,,,0
1984304,swebench-test,20231010_rag_claude2,django__django-12225,0.0,1.0,,,0
1984305,swebench-test,20231010_rag_claude2,django__django-11894,0.0,1.0,,,0
1984306,swebench-test,20231010_rag_claude2,sympy__sympy-13903,0.0,1.0,,,0
1984307,swebench-test,20231010_rag_claude2,django__django-13800,0.0,1.0,,,0
1984308,swebench-test,20231010_rag_claude2,sympy__sympy-14564,0.0,1.0,,,0
1984309,swebench-test,20231010_rag_claude2,pylint-dev__pylint-6556,0.0,1.0,,,0
1984310,swebench-test,20231010_rag_claude2,mwaskom__seaborn-2946,0.0,1.0,,,0
1984311,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-25370,0.0,1.0,,,0
1984312,swebench-test,20231010_rag_claude2,pylint-dev__pylint-7080,0.0,1.0,,,0
1984313,swebench-test,20231010_rag_claude2,sympy__sympy-16862,0.0,1.0,,,0
1984314,swebench-test,20231010_rag_claude2,sympy__sympy-20169,0.0,1.0,,,0
1984315,swebench-test,20231010_rag_claude2,django__django-11396,0.0,1.0,,,0
1984316,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9467,0.0,1.0,,,0
1984317,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-21042,0.0,1.0,,,0
1984318,swebench-test,20231010_rag_claude2,django__django-14916,0.0,1.0,,,0
1984319,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-10306,0.0,1.0,,,0
1984320,swebench-test,20231010_rag_claude2,pytest-dev__pytest-8365,0.0,1.0,,,0
1984321,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-8707,0.0,1.0,,,0
1984322,swebench-test,20231010_rag_claude2,django__django-12187,0.0,1.0,,,0
1984323,swebench-test,20231010_rag_claude2,django__django-12906,0.0,1.0,,,0
1984324,swebench-test,20231010_rag_claude2,django__django-10531,0.0,1.0,,,0
1984325,swebench-test,20231010_rag_claude2,psf__requests-1944,0.0,1.0,,,0
1984326,swebench-test,20231010_rag_claude2,django__django-12518,0.0,1.0,,,0
1984327,swebench-test,20231010_rag_claude2,pytest-dev__pytest-11125,0.0,1.0,,,0
1984328,swebench-test,20231010_rag_claude2,sympy__sympy-14627,0.0,1.0,,,0
1984329,swebench-test,20231010_rag_claude2,sympy__sympy-18587,0.0,1.0,,,0
1984330,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-24769,0.0,1.0,,,0
1984331,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7501,0.0,1.0,,,0
1984332,swebench-test,20231010_rag_claude2,django__django-15252,0.0,1.0,,,0
1984333,swebench-test,20231010_rag_claude2,sympy__sympy-24909,0.0,1.0,,,0
1984334,swebench-test,20231010_rag_claude2,django__django-12209,0.0,1.0,,,0
1984335,swebench-test,20231010_rag_claude2,sympy__sympy-12183,0.0,1.0,,,0
1984336,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-12860,0.0,1.0,,,0
1984337,swebench-test,20231010_rag_claude2,django__django-11138,0.0,1.0,,,0
1984338,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-19743,0.0,1.0,,,0
1984339,swebench-test,20231010_rag_claude2,sympy__sympy-16221,0.0,1.0,,,0
1984340,swebench-test,20231010_rag_claude2,astropy__astropy-14096,0.0,1.0,,,0
1984341,swebench-test,20231010_rag_claude2,django__django-16810,0.0,1.0,,,0
1984342,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7910,0.0,1.0,,,0
1984343,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-10451,0.0,1.0,,,0
1984344,swebench-test,20231010_rag_claude2,pydata__xarray-7203,0.0,1.0,,,0
1984345,swebench-test,20231010_rag_claude2,pydata__xarray-4687,0.0,1.0,,,0
1984346,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9350,0.0,1.0,,,0
1984347,swebench-test,20231010_rag_claude2,sympy__sympy-13971,0.0,1.0,,,0
1984348,swebench-test,20231010_rag_claude2,django__django-13315,0.0,1.0,,,0
1984349,swebench-test,20231010_rag_claude2,sympy__sympy-20134,0.0,1.0,,,0
1984350,swebench-test,20231010_rag_claude2,django__django-12973,0.0,1.0,,,0
1984351,swebench-test,20231010_rag_claude2,astropy__astropy-14413,0.0,1.0,,,0
1984352,swebench-test,20231010_rag_claude2,django__django-16597,0.0,1.0,,,0
1984353,swebench-test,20231010_rag_claude2,psf__requests-1921,0.0,1.0,,,0
1984354,swebench-test,20231010_rag_claude2,django__django-13568,0.0,1.0,,,0
1984355,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5356,0.0,1.0,,,0
1984356,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-7859,0.0,1.0,,,0
1984357,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9711,0.0,1.0,,,0
1984358,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5227,1.0,1.0,,,1
1984359,swebench-test,20231010_rag_claude2,pytest-dev__pytest-10893,0.0,1.0,,,0
1984360,swebench-test,20231010_rag_claude2,pytest-dev__pytest-6680,0.0,1.0,,,0
1984361,swebench-test,20231010_rag_claude2,django__django-15272,0.0,1.0,,,0
1984362,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9320,0.0,1.0,,,0
1984363,swebench-test,20231010_rag_claude2,django__django-12485,0.0,1.0,,,0
1984364,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14464,0.0,1.0,,,0
1984365,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-19664,0.0,1.0,,,0
1984366,swebench-test,20231010_rag_claude2,django__django-13371,0.0,1.0,,,0
1984367,swebench-test,20231010_rag_claude2,django__django-14996,0.0,1.0,,,0
1984368,swebench-test,20231010_rag_claude2,django__django-12431,0.0,1.0,,,0
1984369,swebench-test,20231010_rag_claude2,django__django-16757,0.0,1.0,,,0
1984370,swebench-test,20231010_rag_claude2,django__django-16485,0.0,1.0,,,0
1984371,swebench-test,20231010_rag_claude2,pytest-dev__pytest-5281,0.0,1.0,,,0
1984372,swebench-test,20231010_rag_claude2,sympy__sympy-21259,0.0,1.0,,,0
1984373,swebench-test,20231010_rag_claude2,django__django-11751,0.0,1.0,,,0
1984374,swebench-test,20231010_rag_claude2,matplotlib__matplotlib-26532,0.0,1.0,,,0
1984375,swebench-test,20231010_rag_claude2,django__django-11234,0.0,1.0,,,0
1984376,swebench-test,20231010_rag_claude2,django__django-16311,0.0,1.0,,,0
1984377,swebench-test,20231010_rag_claude2,django__django-13924,0.0,1.0,,,0
1984378,swebench-test,20231010_rag_claude2,sympy__sympy-18765,0.0,1.0,,,0
1984379,swebench-test,20231010_rag_claude2,pydata__xarray-4356,0.0,1.0,,,0
1984380,swebench-test,20231010_rag_claude2,sympy__sympy-22840,0.0,1.0,,,0
1984381,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-10777,0.0,1.0,,,0
1984382,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9799,0.0,1.0,,,0
1984383,swebench-test,20231010_rag_claude2,django__django-13295,0.0,1.0,,,0
1984384,swebench-test,20231010_rag_claude2,django__django-16281,0.0,1.0,,,0
1984385,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-14450,0.0,1.0,,,0
1984386,swebench-test,20231010_rag_claude2,sphinx-doc__sphinx-9798,0.0,1.0,,,0
1984387,swebench-test,20231010_rag_claude2,django__django-12855,0.0,1.0,,,0
1984388,swebench-test,20231010_rag_claude2,django__django-13207,0.0,1.0,,,0
1984389,swebench-test,20231010_rag_claude2,pytest-dev__pytest-11178,0.0,1.0,,,0
1984390,swebench-test,20231010_rag_claude2,pytest-dev__pytest-9798,0.0,1.0,,,0
1984391,swebench-test,20231010_rag_claude2,scikit-learn__scikit-learn-12827,0.0,1.0,,,0
1984392,swebench-test,20231010_rag_claude2,django__django-13297,0.0,1.0,,,0
1984393,swebench-test,20231010_rag_claude2,sympy__sympy-15933,0.0,1.0,,,0
