,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
48,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.42589118198597564,0.363977485927439,64.6863905317787,10.1538461536,0.04904137194195265,0.26043547657665356,0.043583591309551334,0.021957980665431164,0.0488024829936085,0.45323915530070463,human_eval
49,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.42589118198597564,0.43126385808963413,65.80419580373848,-0.881118880999999,0.049463283769332185,1.0,0.04418269402652401,0.02223353277713917,0.04946150453831304,0.4513044279188177,human_eval
50,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.42589118198597564,0.5000000000024389,70.3717948717936,-12.153846154700005,0.051151157521763274,0.18821620302302766,0.04517374288878832,0.023287021095524774,0.050822754727442396,0.37981621324382303,human_eval
51,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.42589118198597564,0.5396341463414634,72.90000000004,-18.6538461543,0.05206188830766442,0.04437092000802569,0.045350891684465794,0.02397602707982534,0.05129866714748705,0.33063605813673885,human_eval
52,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.42589118198597564,0.2514071294512195,62.24852070942545,28.6153846157,0.048108373001474004,0.0004970915863810334,0.039280788800182743,0.024203240762758454,0.04613867393179625,0.42051613667948423,human_eval
53,deepseek_r1_distill_llama_8b,qwen3-1.7b,164.0,0.42589118198597564,0.5711382113792683,65.56410256417692,-23.8205128205,0.049372965422495946,0.0026263768106840374,0.03788987966223439,0.029553482399150763,0.048052588928542826,0.4277872357156899,human_eval
54,deepseek_r1_distill_qwen_1.5b,google_gemma_2b_it,164.0,0.02673545965914634,0.1702626641640244,28.48520710013136,-23.538461538799996,0.032543618683980285,3.032386302947998e-06,0.020246878477244087,0.02288101651106808,0.03055285591646156,0.3408769106386812,human_eval
55,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.02673545965914634,0.09146341463414634,17.615384615,-10.615384615900002,0.025591881548883352,0.012725830078125,0.022369801728902107,0.011357348760827274,0.025087793850106798,0.25782874744304335,human_eval
56,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.02673545965914634,0.02908067542012195,8.207100590899408,-0.38461538480000046,0.01746831561783275,0.7265625,0.016088248485164634,0.006802703462084165,0.017467355658869893,0.3098552960893831,human_eval
57,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.02673545965914634,0.07427937915426831,14.832167831307693,-7.797202797200001,0.023483264377086144,0.057373046875,0.020885104687613208,0.0100743750728105,0.023187941498119858,0.3176401911855856,human_eval
58,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.02673545965914634,0.10318949342743904,18.668639052053255,-12.538461538000002,0.026345866171729567,0.007537841796875,0.022403869597561757,0.012511183414126645,0.02566053552376625,0.41209296745146373,human_eval
59,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.02673545965914634,0.1636960600292683,28.76923076773077,-22.4615384607,0.03270546113378213,2.744048833847046e-05,0.028849013722495664,0.011090639747410085,0.030907408218218097,0.26408769907962154,human_eval
60,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.02673545965914634,0.039634146341463415,10.0769230766,-2.1153846159,0.019356201014664707,0.34375,0.016727379161307256,0.00968725015619998,0.019329977475282603,0.14659407118891202,human_eval
61,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5864745011121951,0.5443458980085365,66.19834710616198,6.909090908999996,0.04961119919079556,0.5385827752459466,0.046713409893660914,0.016380059614244165,0.04950201023048832,0.5368775505211947,human_eval
62,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_8b,164.0,0.5864745011121951,0.42589118198597564,72.97902097825803,26.3356643367,0.05209009727264258,0.002942760530124976,0.04561306078924394,0.021808005408797574,0.050558287297666704,0.3896051176930876,human_eval
63,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.5864745011121951,0.7017738359286585,62.08264462656445,-18.909090909899994,0.048044232105881664,0.015134080997447081,0.04495083512219994,0.014373937226126772,0.047193089002139255,0.5764461087138073,human_eval
64,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.5864745011121951,0.48835920177439024,75.72727272670909,16.0909090914,0.053061840530978475,0.10534226887460482,0.04313977869785997,0.02993024492039343,0.05250580984134107,0.193347851727625,human_eval
65,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5864745011121951,0.564258911820122,65.5454545443937,3.643356643900006,0.04936594348917287,0.8043170001933984,0.04016733551123854,0.028645631264733185,0.04933545411392769,0.3853019371672077,human_eval
66,deepseek_r1_distill_qwen_14b,google_gemma_2_27b_it,164.0,0.5864745011121951,0.7524390243902439,59.01818181714,-27.21818181759999,0.04684347068407161,0.00020372185740785698,0.03574421052072194,0.027362558008916342,0.04501508820985471,0.4271121295241326,human_eval
67,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5864745011121951,0.6308203991134146,61.4049586764595,-7.272727272199997,0.04778129033103048,0.4426260049464714,0.03562106857863464,0.031657542033689756,0.04765564493634124,0.399460867497076,human_eval
68,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.5864745011121951,0.4132270168871951,76.98601398516294,28.412587412900002,0.05350102087831986,0.001761872002940625,0.035860042407563845,0.03732827596196031,0.05176236883841911,0.17408634629623582,human_eval
69,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.5864745011121951,0.6955909943707317,58.83216783086013,-17.89510489439999,0.04676959160869121,0.024746035842440804,0.035780198476834904,0.028888960533531006,0.045986896435284814,0.44271821058687433,human_eval
70,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5864745011121951,0.6585365853658537,65.63636363559999,-11.8181818176,0.049400165984549195,0.1360323948778921,0.032928882254383285,0.036392318147851314,0.04907863187475244,0.2683079684655989,human_eval
71,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.5864745011121951,0.4573170731707317,71.9090909084,21.181818182400004,0.05170684641856093,0.01699465257343638,0.032928882254383285,0.038569020673143564,0.050713712565818074,0.2432273208172567,human_eval
72,deepseek_r1_distill_qwen_14b,mistralai_mathstral_7b_v0.1,164.0,0.5864745011121951,0.43957871396646336,73.69421487570331,24.090909091900002,0.05234471627272891,0.009542211425865477,0.04524314042320808,0.0236949810208736,0.05107243758558705,0.3350000304733075,human_eval
73,deepseek_r1_distill_qwen_14b,mistralai_ministral_8b_instruct_2410,164.0,0.5864745011121951,0.460643015520122,74.25619834642893,20.636363637099997,0.052543924553904026,0.02651683255068482,0.04536996619548365,0.024614712277788685,0.05161703103722307,0.2956765915404628,human_eval
74,deepseek_r1_distill_qwen_14b,mistralai_mistral_7b_instruct_v0.3,164.0,0.5864745011121951,0.41574279378902435,76.72727272718183,28.000000000999997,0.053411039780216274,0.001761872002940625,0.03984041498655568,0.03298091528587132,0.051720396744367604,0.2004862349167174,human_eval
75,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5864745011121951,0.741685144125,59.02479338710661,-25.4545454541,0.04684609445356939,0.0005843646280443461,0.03942251188991155,0.022215530202569028,0.04525112402903904,0.4957488532554996,human_eval
76,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.5864745011121951,0.3866869918689025,76.09848484822122,32.7651515159,0.05319173507191351,0.0003129786008370502,0.04173736183444119,0.029051142195384537,0.05085249488231153,0.2628124108387852,human_eval
77,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5864745011121951,0.5213414634164634,70.60606060561969,10.68181818210001,0.05123622716722503,0.281978921793656,0.040929841488718685,0.030397882990217635,0.05098316599210567,0.288539441719697,human_eval
78,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.5864745011121951,0.48226164079695116,66.24793388351156,17.090909091700006,0.04962977668617875,0.06401750413722565,0.04002662571638563,0.028191532464737018,0.048958076646759156,0.4196379407267139,human_eval
79,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.5864745011121951,0.4257206208439025,69.78512396633059,26.36363636400001,0.05093749449050914,0.0015503169494868645,0.041117968837674705,0.02731975423223248,0.04936655074689311,0.39118430040523666,human_eval
80,deepseek_r1_distill_qwen_14b,qwen1.5-7b-chat,164.0,0.5864745011121951,0.3978658536579268,78.0530303023697,30.931818182500002,0.05387050369442963,0.0009010035205219422,0.041002036096429065,0.03168523811868707,0.05181815587890766,0.18955783148362365,human_eval
81,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5864745011121951,0.5498891352585367,70.628099172519,6.0,0.05124422283297082,0.5504125118224712,0.0466265011488135,0.02106604486169212,0.051164527316248425,0.36606415232673345,human_eval
82,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5864745011121951,0.5770509977884147,67.52892561888348,1.5454545451000072,0.0501073081166662,1.0,0.04501845864825351,0.021989525449504783,0.050101904640032696,0.40930036497651096,human_eval
83,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.5864745011121951,0.7062084257237805,64.09917355223553,-19.63636363629999,0.0488182679735016,0.01685819004428113,0.04184318063480069,0.02334428390807592,0.04791458396790493,0.39300365235535456,human_eval
84,deepseek_r1_distill_qwen_14b,qwen2.5-coder-1.5b-instruct,164.0,0.5864745011121951,0.43126385808963413,74.41322314009504,25.4545454557,0.05259945083922179,0.007084252673880489,0.045168370680424744,0.024075468406320136,0.05118407847082892,0.31894793541561023,human_eval
85,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5864745011121951,0.5000000000024389,71.18181818130455,14.181818182000008,0.051444706091581645,0.1539127693264563,0.04613825208073196,0.02173069024281758,0.05099961964068412,0.38036218161380414,human_eval
86,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5864745011121951,0.5396341463414634,71.37272727204,7.681818182400008,0.051513647051452706,0.47668779343427553,0.046311711640350355,0.022259897435844975,0.05138363230556303,0.3360876684210408,human_eval
87,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5864745011121951,0.5711382113792683,68.28787878725454,2.5151515162000067,0.05038809775258419,0.9035973456835127,0.03903478242928244,0.0318404145483462,0.05037386463149272,0.2964486648621654,human_eval
88,deepseek_r1_distill_qwen_14b,qwen3-8b,164.0,0.5864745011121951,0.7764227642292683,60.4242424231,-31.15151515119999,0.047398190159172855,4.223704562267977e-05,0.038977012999191665,0.022525070446691983,0.04501762256014408,0.44767376340125076,human_eval
89,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.7017738359286585,0.5443458980085365,63.20661156856116,25.8181818189,0.0484771864939772,0.0022275315109880345,0.0451009719299962,0.012838251424853347,0.046892625952041266,0.6305454676934388,human_eval
90,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.7017738359286585,0.5864745011121951,62.08264462656445,18.909090909899994,0.048044232105881664,0.030015864349067285,0.04495083512219994,0.014373937226126772,0.047193089002139255,0.5764461087138073,human_eval
91,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.7017738359286585,0.564258911820122,63.237762236703496,22.5524475538,0.04848913074077955,0.011141407415305074,0.038280149519163746,0.027758222458429436,0.04728518543118118,0.4115374345507951,human_eval
92,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.7017738359286585,0.7524390243902439,50.290909088999996,-8.309090907699996,0.04324151437192016,0.20263875106454066,0.0336095758807935,0.026917889425216116,0.04306014818826078,0.4362161176763039,human_eval
93,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.7017738359286585,0.6308203991134146,57.37190082523553,11.6363636377,0.04618551295725812,0.18485048241641844,0.033478583181205855,0.03133031398038738,0.045851980392678536,0.40696197480972085,human_eval
94,deepseek_r1_distill_qwen_32b,google_gemma_3_12b_it,164.0,0.7017738359286585,0.8281596452310974,43.6694214858876,-20.72727272559999,0.0402944165078254,0.001913961001264397,0.03248450540148987,0.021702495154590544,0.039067139479547916,0.5435435637586261,human_eval
95,deepseek_r1_distill_qwen_32b,google_gemma_3_27b_it,164.0,0.7017738359286585,0.8648373983743902,43.22727272543182,-26.742424241099997,0.04008990895875087,4.1934157934520044e-05,0.031612656468284116,0.02111180426688478,0.038014054353423025,0.5154111915810621,human_eval
96,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.7017738359286585,0.6955909943707317,54.1468531455909,1.0139860155000022,0.0448686252142138,1.0,0.033647847006589085,0.02967798554048569,0.04486602761466747,0.4034707862955713,human_eval
97,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.7017738359286585,0.6585365853658537,58.363636362499996,7.090909092300002,0.04658298597328151,0.5118423084381691,0.03059846877966552,0.03496153808378439,0.046460471767342956,0.3200987422125312,human_eval
98,deepseek_r1_distill_qwen_32b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.7017738359286585,0.741685144125,51.02479338655206,-6.545454544199998,0.0435558786700704,0.4010619910279374,0.03749785925686085,0.0219388294273689,0.04344423650486372,0.4962087217591785,human_eval
99,deepseek_r1_distill_qwen_32b,qwen1.5-14b-chat,164.0,0.7017738359286585,0.5213414634164634,66.04545454442727,29.590909092000004,0.049553874737532845,0.0007561070639613921,0.03907949499966402,0.027016075698690634,0.047508686317200434,0.41891476068232686,human_eval
100,deepseek_r1_distill_qwen_32b,qwen2-72b-instruct,164.0,0.7017738359286585,0.5498891352585367,67.93388429665207,24.9090909099,0.050257325749759135,0.0030653176696087397,0.04501094994018049,0.018951220877452452,0.048837837659579324,0.42626654469869296,human_eval
101,deepseek_r1_distill_qwen_32b,qwen2-7b-instruct,164.0,0.7017738359286585,0.5770509977884147,64.91735537033553,20.454545455,0.04912884582761276,0.01685819004428113,0.043343011249815565,0.020980336325619544,0.048153827849276416,0.4300098537316676,human_eval
102,deepseek_r1_distill_qwen_32b,qwen2-math-72b-instruct,164.0,0.7017738359286585,0.7062084257237805,54.776859502304134,-0.7272727264000025,0.045128896755450086,1.0,0.04003506926150731,0.02082524044222926,0.04512756818454046,0.47683040419668754,human_eval
103,deepseek_r1_distill_qwen_32b,qwen2.5-coder-14b-instruct,164.0,0.7017738359286585,0.8231707317128049,49.74242424057576,-19.909090908600003,0.04300506669536653,0.003801654409748778,0.038219538843117774,0.017287035547808534,0.041947285340195546,0.4859722275234261,human_eval
104,deepseek_r1_distill_qwen_32b,qwen2.5-coder-32b-instruct,164.0,0.7017738359286585,0.8325942350384146,48.47933884124297,-21.45454545399999,0.04245555241357988,0.0020881073339964478,0.03750687208216288,0.017069123004409055,0.04120825661839355,0.5051162395107535,human_eval
