,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
35,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.3790354767158537,0.20398558758109753,55.4215371896108,28.708181818099998,0.04539368458113619,0.00011361060320691506,0.034614739520290386,0.025991577809461357,0.04328674518929365,0.4513592515632565,human_eval_plus
36,deepseek_r1_distill_llama_8b,llama-3.1-8B-instruct,164.0,0.3790354767158537,0.5484645232810976,57.21683801595671,-27.786363636700003,0.04612305641578222,0.0001538890224443423,0.03805659462983794,0.022449813414324032,0.04418482224879685,0.6869019364689518,human_eval_plus
37,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.3790354767158537,0.2589800443463415,57.406416528392384,19.689090908600008,0.046199403779618425,0.016348103897376145,0.03762157713146456,0.025122018756614455,0.045238245901741435,0.4703818744393502,human_eval_plus
38,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.3790354767158537,0.4418348115298781,55.74168099193428,-10.299090909500002,0.04552460462662368,0.1770013647703581,0.03907174218155319,0.022843845864105497,0.045259720844971776,0.6455415562379178,human_eval_plus
39,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.3790354767158537,0.36259977827012185,57.53212727272454,2.6954545451000023,0.04624996071863717,0.7913664277791806,0.04144530792962091,0.020486536301547755,0.04623215027462741,0.6267809687003072,human_eval_plus
40,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.3790354767158537,0.4011031042128049,61.18460661160302,-3.6190909094999952,0.04769548155613504,0.6089207154048286,0.04235070887063102,0.02187023154117984,0.04766434274706578,0.5668341973975561,human_eval_plus
41,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.3790354767158537,0.22399667405731705,56.311452892039654,25.426363635999994,0.04575668134835133,0.001841554788492544,0.037664580976382485,0.022988822714084273,0.04412603120501628,0.5085877892020476,human_eval_plus
42,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.3790354767158537,0.3173558758286585,54.95356363600436,10.1154545455,0.04520162857912093,0.22032849417661093,0.037364480712554965,0.0249776982513335,0.044944296955827,0.5506746116419523,human_eval_plus
43,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.3790354767158537,0.44683481152926824,54.24746281008538,-11.119090909400004,0.044910290814878275,0.13367423536410522,0.03836398089164269,0.02274005780600683,0.0445971440663509,0.6689556952732716,human_eval_plus
44,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.3790354767158537,0.415742793787805,57.084476032872516,-6.019999999800003,0.04606967637754304,0.42704285650325524,0.03694698937558076,0.0273700390673362,0.04598042042507645,0.5396257348084705,human_eval_plus
45,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.3790354767158537,0.36907982261219513,60.38836363615655,1.6327272730000004,0.0473841159894557,0.8974218269914307,0.03777842985403187,0.02859091334346549,0.04737773831716283,0.4385878915269582,human_eval_plus
46,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.3790354767158537,0.3320288248371951,58.09285950411595,7.709090908099995,0.04647479995587156,0.5118423084381691,0.03813758085904893,0.026305106577064124,0.04632962017771349,0.48774612913418736,human_eval_plus
47,deepseek_r1_distill_llama_8b,qwen2-72b-instruct,164.0,0.3790354767158537,0.48400221729634146,66.24209917349337,-17.2145454552,0.04962759109551546,0.03558272445223169,0.04298990743190864,0.023400483514652896,0.048946039367078684,0.5058676049214849,human_eval_plus
48,deepseek_r1_distill_llama_8b,qwen2-7b-instruct,164.0,0.3790354767158537,0.5009478935695122,63.51381983442617,-19.99363636400001,0.04859485250983981,0.011141407415305074,0.04232023201144796,0.021905063689669328,0.047653266968291426,0.5894934446939126,human_eval_plus
49,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.3790354767158537,0.306707317075,58.98733388455175,11.861818181099999,0.0468312268885671,0.14800580076020603,0.04108237873562223,0.02176013364854654,0.04648941018102632,0.5465064786960427,human_eval_plus
50,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.3790354767158537,0.3530266075390244,60.67495041316069,4.265454545000001,0.04749641898159564,0.6988834276200058,0.04195004570559589,0.022180593262952065,0.047452977274330205,0.5388384049240321,human_eval_plus
51,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.3790354767158537,0.44287694013658535,64.3444727272571,-10.470000001000006,0.04891158934800858,0.16864291143970336,0.04324291017397182,0.022305655450793525,0.04865687562311939,0.5342854843223497,human_eval_plus
52,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.3790354767158537,0.4739966740567073,66.22881322305113,-15.5736363639,0.04962261402814982,0.06401750413722565,0.04339761505657595,0.0228924722933668,0.0490654489462933,0.5105618415239762,human_eval_plus
53,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.3790354767158537,0.21199556540487802,55.890831404616044,27.394545454999992,0.045585470009854405,0.00035528111863147854,0.03715755037249687,0.022961170609992105,0.04367950212016854,0.5083034601087641,human_eval_plus
54,deepseek_r1_distill_llama_8b,qwen3-1.7b,164.0,0.3790354767158537,0.4984645232810975,59.0710413222605,-19.586363636700003,0.046864443614929134,0.008641499683281734,0.03611661454800662,0.028370669797521664,0.04592716789841598,0.544457451011106,human_eval_plus
55,deepseek_r1_distill_qwen_1.5b,google_gemma_2b_it,164.0,0.023181818176219515,0.13700110864390241,23.377915701277388,-18.666363636699998,0.029482142845723265,6.604194641113281e-05,0.017978719088346185,0.021609477908612344,0.028110565194255133,0.3947263836842854,human_eval_plus
56,deepseek_r1_distill_qwen_1.5b,google_gemma_7b_it,164.0,0.023181818176219515,0.20398558758109753,33.10516032944222,-29.651818182400003,0.03508358779280294,7.916241884231567e-09,0.02092815519160173,0.024362700300194138,0.03211742277395317,0.48700470329470796,human_eval_plus
57,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.023181818176219515,0.07762749445670732,14.974993387551702,-8.92909091,0.023596058901232283,0.057373046875,0.020655097398987386,0.010586111374135404,0.023209885880530617,0.407358136116594,human_eval_plus
58,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.023181818176219515,0.0179199571347561,6.013503515304372,0.8629452108,0.014952710897377808,1.0,0.013762570981093557,0.005831498854733137,0.014947064558045916,0.44638012642931235,human_eval_plus
59,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.023181818176219515,0.054207317070121955,11.437327271266364,-5.088181818600001,0.020621413277865572,0.2265625,0.01869925616116935,0.008349317619278896,0.02047860556016036,0.44047240136880667,human_eval_plus
60,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.023181818176219515,0.07411308203841463,14.15683966828433,-8.3527272734,0.022942424369959448,0.012939453125,0.020625450980055606,0.009226514697269051,0.02259508357120191,0.5568755727953548,human_eval_plus
61,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.023181818176219515,0.13961570381341465,24.564459528620493,-19.095157244499998,0.0302210645533168,3.5881996154785156e-05,0.026672217214027467,0.010919791838249537,0.02882098237227462,0.4336387914144438,human_eval_plus
62,deepseek_r1_distill_qwen_1.5b,qwen3-0.6b,164.0,0.023181818176219515,0.21199556540487802,34.141902477764795,-30.965454545500002,0.03562870281839204,4.0745362639427185e-09,0.024909657511713323,0.02077333699625329,0.03243489736858684,0.600148830145216,human_eval_plus
63,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5191962305969512,0.4994345898030488,62.28334380172511,3.2409090901999953,0.048121827522666354,0.8990763136528589,0.044689273196446236,0.017781954641223313,0.04809707942993142,0.6977654314142288,human_eval_plus
64,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_8b,164.0,0.5191962305969512,0.3790354767158537,66.36356033070695,22.986363636500002,0.04967306870041463,0.00921048969455458,0.04319981335654692,0.02194089946961794,0.04845231618381489,0.5579495628239253,human_eval_plus
65,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.5191962305969512,0.6271729489987804,58.106978512812034,-17.708181817899998,0.04648044727849821,0.024746035842440804,0.04318715330587365,0.014973659458794628,0.04570930636372624,0.7916959573416898,human_eval_plus
66,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.5191962305969512,0.4221008869170732,70.04720330594397,15.923636363500005,0.05103305321356281,0.11960933562988493,0.041268363246072276,0.02904840656632906,0.050466699209008294,0.35914009801919966,human_eval_plus
67,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5191962305969512,0.4741297117481707,63.63940991711135,7.3909090911999975,0.04864287369292816,0.44996253629022254,0.03875827823262438,0.029181174365445258,0.04851541063315907,0.46810264057839224,human_eval_plus
68,deepseek_r1_distill_qwen_14b,google_gemma_2_27b_it,164.0,0.5191962305969512,0.6637416851487806,56.700775206156614,-23.7054545465,0.045914583619217415,0.001841554788492544,0.03465429146965197,0.027925442909894297,0.04450562075712863,0.5740173560198559,human_eval_plus
69,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5191962305969512,0.552289356984756,57.884766942129424,-5.4272727276000055,0.0463914873386425,0.5966417603730826,0.0345548454229787,0.03084566388990742,0.0463194594421728,0.5282069807060183,human_eval_plus
70,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.5191962305969512,0.36090909090975615,69.5833586774086,25.959090908700006,0.05086380502004558,0.0035448128470210523,0.033893366951549535,0.03585516774074976,0.04933916676464746,0.3017769008484904,human_eval_plus
71,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.5191962305969512,0.6095565410189026,58.449889256275654,-14.8190909092,0.046617394675463324,0.047940324071666984,0.034189531745761996,0.030894512573682937,0.04608031020034393,0.5139178057929323,human_eval_plus
72,deepseek_r1_distill_qwen_14b,llama-3.1-70B-instruct,164.0,0.5191962305969512,0.7072172949,57.987477685924496,-30.835454545699996,0.04643262762980508,4.7104376093953786e-05,0.037331541407111146,0.023383422187136134,0.04405029417623343,0.622104268717992,human_eval_plus
73,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5191962305969512,0.5484645232810976,59.44168595007805,-4.800000000200004,0.04701124051974339,0.6029232012571504,0.03933055143384914,0.025650362325465317,0.04695565315825458,0.5784374605207457,human_eval_plus
74,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.5191962305969512,0.4418348115298781,66.305109090918,12.687272726999993,0.049651188529748626,0.17528579444303533,0.04031363191741232,0.028347116029930328,0.049282328532516996,0.4374863367093926,human_eval_plus
75,deepseek_r1_distill_qwen_14b,mistralai_mathstral_7b_v0.1,164.0,0.5191962305969512,0.36259977827012185,68.90874380140201,25.6818181816,0.050616640657731325,0.0021862431776861714,0.04261808806894017,0.02441752963542097,0.04911738169068666,0.46488065728515,human_eval_plus
76,deepseek_r1_distill_qwen_14b,mistralai_ministral_8b_instruct_2410,164.0,0.5191962305969512,0.4011031042128049,67.41841487598239,19.367272726999996,0.05006629115149444,0.027119992403126333,0.0434990853135533,0.023009271685705955,0.049209724715978835,0.5156234272276657,human_eval_plus
77,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5191962305969512,0.6590435735841462,58.50879468845578,-22.934964249900002,0.046640879119222996,0.0022325516199429235,0.03864311040674088,0.023724036751998974,0.04534445833525595,0.6132084818121926,human_eval_plus
78,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5191962305969512,0.44683481152926824,66.17837355378607,11.867272727099998,0.04960371421054114,0.17528579444303533,0.039628057120242074,0.029295352126240997,0.049280833671171004,0.42594135623338353,human_eval_plus
79,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.5191962305969512,0.415742793787805,60.97872231427714,16.966363636700002,0.04761516702959873,0.051893895928921435,0.038257912974835946,0.02717124191341902,0.04692487924659646,0.544822658889598,human_eval_plus
80,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.5191962305969512,0.36907982261219513,64.9300975204532,24.619090909500002,0.04913366716090263,0.0036899642765400487,0.03906145982303849,0.027402763713863208,0.047714872971272464,0.48311453733738935,human_eval_plus
81,deepseek_r1_distill_qwen_14b,qwen1.5-7b-chat,164.0,0.5191962305969512,0.3320288248371951,71.4648479336746,30.695454544600004,0.05154688062101995,0.000303163413558493,0.039408919739715505,0.02983974529506593,0.0494315016393974,0.3314028335780519,human_eval_plus
82,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5191962305969512,0.48400221729634146,64.52925619818362,5.771818181299999,0.048981770774091674,0.5323087760278422,0.04412165026690318,0.02109363158920744,0.0489046144642418,0.5939938543268697,human_eval_plus
83,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5191962305969512,0.5009478935695122,64.81207437956289,2.992727272499998,0.04908899182924647,0.9006532462520334,0.04346941360052638,0.022762001257176243,0.04906830565655717,0.5525880410743949,human_eval_plus
84,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.5191962305969512,0.6168118466871951,61.10249350660738,-16.008961038800003,0.04766346583193269,0.03961701489849968,0.04020556823760595,0.02443799842296509,0.04705001045939983,0.5658290744597387,human_eval_plus
85,deepseek_r1_distill_qwen_14b,qwen2.5-coder-1.5b-instruct,164.0,0.5191962305969512,0.3530266075390244,70.86844628074573,27.251818181500006,0.05133134071198677,0.001093244972968613,0.043109096673120254,0.024660583415061752,0.04966425868110433,0.42376118850614664,human_eval_plus
86,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5191962305969512,0.44287694013658535,66.7579471073349,12.516363635500007,0.04982044914499647,0.17528579444303533,0.04436819989119503,0.02186375836540659,0.049462724262275784,0.5474097972756821,human_eval_plus
87,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5191962305969512,0.4739966740567073,67.85104628111536,7.412727272600009,0.05022667471973995,0.46381761789686937,0.04451899452896023,0.022985227060001705,0.050102510285108724,0.501033960453137,human_eval_plus
88,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5191962305969512,0.4984645232810975,63.07343305792658,3.399999999800002,0.048426088011232445,0.8013064925040663,0.03745661126797412,0.030650734382637213,0.04839902112517468,0.4556258894450361,human_eval_plus
89,deepseek_r1_distill_qwen_14b,qwen3-4b,164.0,0.5191962305969512,0.6967738359231708,55.017897520466114,-29.122727273499997,0.04522807950933793,3.3053764732060564e-05,0.035468446756661026,0.02439854824416667,0.04304996947447265,0.6466987113151548,human_eval_plus
90,deepseek_r1_distill_qwen_14b,qwen3-8b,164.0,0.5191962305969512,0.7067184035524391,60.38318347071707,-30.7536363647,0.04738208362088862,4.223704562267977e-05,0.037668474139459285,0.024733172519101683,0.04506266488851674,0.5645645662891053,human_eval_plus
91,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.6271729489987804,0.4994345898030488,60.55728925621947,20.949090908099997,0.04745034399098086,0.01348929373119186,0.043559724450233955,0.0159559114173276,0.04639009272827459,0.7572939569848469,human_eval_plus
92,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.6271729489987804,0.5191962305969512,58.106978512812034,17.708181817899998,0.04648044727849821,0.047940324071666984,0.04318715330587365,0.014973659458794628,0.04570930636372624,0.79169595734169,human_eval_plus
93,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.6271729489987804,0.4741297117481707,64.05259834735855,25.099090909100006,0.048800528789946646,0.0036899642765400487,0.03745026818210019,0.028916267611981954,0.04731461845475437,0.4793884357406524,human_eval_plus
94,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.6271729489987804,0.6637416851487806,48.58790578485876,-5.997272728599999,0.04250306432283975,0.470879013621712,0.03318491182174957,0.02640299232712654,0.04240703215792868,0.6268787887145841,human_eval_plus
95,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.6271729489987804,0.552289356984756,57.46230413233768,12.2809090903,0.046221886857532084,0.18485048241641844,0.03308104891867326,0.03174767132743711,0.04585052270448644,0.4949910969198147,human_eval_plus
96,deepseek_r1_distill_qwen_32b,google_gemma_3_12b_it,164.0,0.6271729489987804,0.7288096922128049,42.5620886135633,-16.668425887099993,0.039780260039931375,0.007915897334896727,0.03153937345385788,0.022907401380073796,0.03898052226240334,0.7207080262939436,human_eval_plus
97,deepseek_r1_distill_qwen_32b,google_gemma_3_27b_it,164.0,0.6271729489987804,0.7569686411152439,44.59142857150824,-21.286493507099998,0.04071756937139221,0.0012600338162656044,0.031136445675981648,0.02420159238381926,0.03943596484487092,0.6574022793979681,human_eval_plus
98,deepseek_r1_distill_qwen_32b,google_gemma_3_4b_it,164.0,0.6271729489987804,0.6095565410189026,53.789599999814186,2.8890909086999983,0.04472036188799738,0.7838463022094988,0.03269927424803445,0.030475825291583554,0.04469919980884773,0.5298804694908922,human_eval_plus
99,deepseek_r1_distill_qwen_32b,llama-3.1-70B-instruct,164.0,0.6271729489987804,0.7072172949,46.778466115895704,-13.127272727799998,0.04170413717904485,0.054076031858869555,0.03597168941243315,0.020154526839770943,0.04123308612412613,0.7259702771275832,human_eval_plus
100,deepseek_r1_distill_qwen_32b,llama-3.1-8B-instruct,164.0,0.6271729489987804,0.5484645232810976,58.273234711151474,12.908181817700001,0.046546894914729124,0.14800580076020603,0.03804222300870908,0.026108010365645484,0.046139342612319556,0.5625195291849164,human_eval_plus
101,deepseek_r1_distill_qwen_32b,llama-3.2-3B-instruct,164.0,0.6271729489987804,0.4418348115298781,67.90914049613568,30.395454544899998,0.0502481722138421,0.0001942977864148144,0.039057744094178136,0.028105494915051855,0.0481188759027714,0.44857158628715676,human_eval_plus
