,model,pass1,win_rate,count,SE(A),SE_x(A),SE_pred(A)
12,google_gemma_3_1b_it,0.36090909090975615,0.13764154221941588,1100.0,0.03750233480605148,0.03521463715911973,0.012897846551138828
38,qwen2.5-coder-1.5b-instruct,0.3530266075390244,0.13841505380649125,1100.0,0.037318571024954665,0.022730759006857306,0.02959710016736034
31,qwen1.5-7b-chat,0.3320288248371951,0.12178244915033713,1100.0,0.03677433525741221,0.02795880283969395,0.023888429780872418
24,mistralai_mistral_7b_instruct_v0.3,0.3173558758286585,0.10997446163443217,1100.0,0.03634532243411157,0.028437581477781568,0.022633745216690697
37,qwen2.5-coder-0.5b-instruct,0.306707317075,0.11777037386693541,1100.0,0.03600795463671674,0.022195246133520738,0.028353903544173293
5,deepseek_r1_distill_qwen_7b,0.2825720620841463,0.11712131398018905,1100.0,0.03515862068710711,0.019722348583496946,0.02910597146585065
18,llama-3.2-1B-instruct,0.2589800443463415,0.08718150456286149,1100.0,0.03420788143537982,0.02527081484287931,0.023055694946670202
22,mistralai_mistral_7b_instruct_v0.1,0.22399667405731705,0.07239080958009508,1100.0,0.032555970947286954,0.022914811379955595,0.023125800823790947
43,qwen3-0.6b,0.21199556540487802,0.06989703884675354,1100.0,0.03191580440875955,0.022841913618573566,0.022290481226295213
15,google_gemma_7b_it,0.20398558758109753,0.06498772974867824,1100.0,0.03146576417123584,0.02599484793583334,0.017730262143373123
33,qwen2-1.5b-instruct,0.13961570381341465,0.05199316122408662,1058.0,0.027063966578534295,0.0120281586247769,0.024244209351126023
10,google_gemma_2b_it,0.13700110864390241,0.035967721936435236,1100.0,0.02685005846319702,0.022832362634437792,0.014128299827177615
23,mistralai_mistral_7b_instruct_v0.2,0.07762749445670732,0.02450788464772336,1100.0,0.020894839274310666,0.011557973169576774,0.017407112469063298
32,qwen2-0.5b-instruct,0.07411308203841463,0.021179091000176304,1100.0,0.020455235645181147,0.01079967227374281,0.01737192401778341
27,qwen1.5-1.8b-chat,0.054207317070121955,0.015150774420417894,1100.0,0.017680926033540892,0.009304754079154948,0.015034516850567342
2,deepseek_r1_distill_qwen_1.5b,0.023181818176219515,0.007224435542674054,1100.0,0.011750563422471005,0.0038013493254996935,0.011118699746419835
26,qwen1.5-0.5b-chat,0.0179199571347561,0.0030172691247069778,1047.0,0.010359051736149559,0.00644415059675216,0.008110664335219522
