,model,pass1,pass@count,win_rate,count,SE(A),SE_x(A),SE_pred(A)
6,deepseek_v2_lite_chat,0.4279379157414634,0.7378048780487805,0.18035719251002905,11.0,0.03863581177217074,0.028016944784785922,0.02660407405306308
29,qwen1.5-32b-chat,0.4085365853646341,0.6524390243902439,0.1748210839404786,11.0,0.03838464217334647,0.03146486146063152,0.021985068752203473
20,mistralai_ministral_8b_instruct_2410,0.39689578713597573,0.8048780487804879,0.1745294734798121,11.0,0.038204322422553214,0.022593359063824002,0.030807635059827684
18,llama-3.2-3B-instruct,0.3780487804878049,0.3780487804878049,0.1469549718570122,17.0,0.037864319717641926,0.03786431971764193,0.0
30,qwen1.5-72b-chat,0.3769401330390244,0.6219512195121951,0.15562390233538673,11.0,0.037842442067168365,0.02945482351732799,0.023758446775200937
1,deepseek_r1_distill_llama_8b,0.37007504690243903,0.7682926829268293,0.16585893718360328,13.0,0.03770225995705684,0.023817388586156552,0.02922657021967359
12,google_gemma_3_1b_it,0.36022514071402445,0.4329268292682927,0.14507397761695792,13.0,0.037486826036491235,0.035157422011459216,0.013008374371854464
19,mistralai_mathstral_7b_v0.1,0.3586474501103659,0.7439024390243902,0.14932068079563424,11.0,0.03745073647389576,0.023237380788925562,0.029369742874387907
40,qwen2.5-coder-1.5b-instruct,0.3481152993323171,0.7682926829268293,0.14407779913812802,11.0,0.03719846555508678,0.02307891072768539,0.029173442019695007
31,qwen1.5-7b-chat,0.3414634146335366,0.6524390243902439,0.13425549111994392,12.0,0.037028841025409,0.02875676287069284,0.02332774435910498
23,mistralai_mistral_7b_instruct_v0.3,0.315964523279878,0.5914634146341463,0.11818951669011861,11.0,0.03630250136752299,0.028356800825844734,0.022666350664859582
25,mistralai_mixtral_8x7b_instruct_v0.1,0.3155487804890244,0.5487804878048781,0.12989856349638643,12.0,0.03628963330612996,0.027844009151316077,0.02327334612544582
39,qwen2.5-coder-0.5b-instruct,0.3095684803,0.6829268292682927,0.12720539497938987,13.0,0.03610079354447973,0.02254289137577393,0.028197257720587066
38,qwen2-math-7b-instruct,0.29573170731707316,0.5609756097560976,0.11991807142709436,6.0,0.03563658580150206,0.02513374806484706,0.025263827022060904
5,deepseek_r1_distill_qwen_7b,0.26884700664512196,0.7134146341463414,0.11894086050279809,11.0,0.034620617505789715,0.01957870470607404,0.028552784076417974
17,llama-3.2-1B-instruct,0.25609756097560976,0.25609756097560976,0.09169523565836585,12.0,0.034083076431154394,0.0340830764311544,0.0
21,mistralai_mistral_7b_instruct_v0.1,0.22394678492012193,0.5182926829268293,0.0769723445417099,11.0,0.032553391644892356,0.02332234639772596,0.022711042822605623
45,qwen3-0.6b,0.21435272044878048,0.4817073170731707,0.07636940920083189,13.0,0.032044712634618666,0.022796641557645343,0.022520584839819918
15,google_gemma_7b_it,0.20262664164756095,0.4024390243902439,0.06933498208897028,13.0,0.03138753497945539,0.02593225631265327,0.017683196391529182
33,qwen2-1.5b-instruct,0.1407129455859756,0.5792682926829268,0.05896046370450229,13.0,0.02715277604844775,0.011792054971919519,0.024458550379701287
10,google_gemma_2b_it,0.13930581613414633,0.2621951219512195,0.04021525363221983,13.0,0.02703878263934902,0.02311344003744217,0.014030846597890213
32,qwen2-0.5b-instruct,0.0741088180054878,0.3048780487804878,0.022746053037295457,13.0,0.020454694299800135,0.010756818839549964,0.017397855251477957
22,mistralai_mistral_7b_instruct_v0.2,0.06951219512195121,0.2865853658536585,0.024906209846987805,10.0,0.01985929926724122,0.009846307357360706,0.017246506858208478
27,qwen1.5-1.8b-chat,0.049889135253048784,0.22560975609756098,0.015115546130653202,11.0,0.01700075490374669,0.008799786669575637,0.014546113634480724
36,qwen2-math-1.5b-instruct,0.03353658536585366,0.08536585365853659,0.013482656063423781,4.0,0.01405821580981022,0.008938454782165343,0.010850689280519625
2,deepseek_r1_distill_qwen_1.5b,0.025797373354268294,0.1951219512195122,0.007993939611256213,13.0,0.012379139830407655,0.004170394470999486,0.011655509980135668
26,qwen1.5-0.5b-chat,0.019230769229268294,0.07926829268292683,0.0034904234285200084,13.0,0.010724074450972142,0.007727358405858489,0.007435973702038058
