,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
29,deepseek_r1_distill_llama_8b,deepseek_r1_distill_llama_70b,164.0,0.37007504690243903,0.49556541020182926,68.32867132812378,-20.5804195811,0.050403145457258575,0.01033766119369546,0.043627416346871346,0.023261604704162553,0.04944141695497789,0.4170908953888905,human_eval_plus
30,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_14b,164.0,0.37007504690243903,0.5304878048835366,66.92307692259091,-26.307692308900002,0.04988202803413564,0.0018582303075658085,0.04296383445379119,0.02203228695771483,0.04828366949145296,0.48707527242297977,human_eval_plus
31,deepseek_r1_distill_llama_8b,deepseek_r1_distill_qwen_7b,164.0,0.37007504690243903,0.26884700664512196,59.94405594357902,16.6013986022,0.047209479737456476,0.036343179957053884,0.040858951104012185,0.02228898105136215,0.04654301839833811,0.4216665562479793,human_eval_plus
32,deepseek_r1_distill_llama_8b,deepseek_v2_lite_chat,164.0,0.37007504690243903,0.4279379157414634,58.272727271980415,-9.489510489600004,0.046546692250767636,0.23704711476271959,0.03952175556609771,0.024170438181514323,0.04632687389531891,0.5237370249645578,human_eval_plus
33,deepseek_r1_distill_llama_8b,google_codegemma_1.1_7b_it,164.0,0.37007504690243903,0.4742026266414634,56.5680473369219,-17.0769230772,0.045860812613665425,0.022241389472860106,0.03726310951766867,0.025466874080867802,0.04513425535418244,0.5610134273816586,human_eval_plus
34,deepseek_r1_distill_llama_8b,google_gemma_2_9b_it,164.0,0.37007504690243903,0.5587583148560976,62.24475524487832,-30.944055944399995,0.048106917921815415,5.778372004920304e-05,0.032625600677843605,0.032136648452740134,0.045795130673087,0.4540434003964677,human_eval_plus
35,deepseek_r1_distill_llama_8b,google_gemma_3_1b_it,164.0,0.37007504690243903,0.36022514071402445,58.99999999991539,1.6153846149000017,0.04683625456014086,0.8956832138895906,0.0319907832133543,0.03419989680214701,0.04682993862777674,0.35633167295988266,human_eval_plus
36,deepseek_r1_distill_llama_8b,google_gemma_7b_it,164.0,0.37007504690243903,0.20262664164756095,54.63313609435621,27.461538461799996,0.04506965331736082,0.00017512673440589485,0.03415974006673502,0.02633280252976123,0.04313124540861649,0.41139864966574,human_eval_plus
37,deepseek_r1_distill_llama_8b,llama-3.2-1B-instruct,164.0,0.37007504690243903,0.25609756097560976,62.5384615384,18.692307692,0.048220282302287636,0.030015864349067285,0.02922657021967359,0.03730671002688351,0.04739180329799112,0.19658020804576792,human_eval_plus
38,deepseek_r1_distill_llama_8b,llama-3.2-3B-instruct,164.0,0.37007504690243903,0.3780487804878049,54.8461538458,-1.307692308,0.04515743242666185,0.8919231511047488,0.02922657021967359,0.03441821626741806,0.04515313962324516,0.42847829793389974,human_eval_plus
39,deepseek_r1_distill_llama_8b,mistralai_mathstral_7b_v0.1,164.0,0.37007504690243903,0.3586474501103659,57.496503495916784,1.8741258738999989,0.046235639560334,1.0,0.041433974022692666,0.020497899452006613,0.04622702764896034,0.5491005969214284,human_eval_plus
40,deepseek_r1_distill_llama_8b,mistralai_ministral_8b_instruct_2410,164.0,0.37007504690243903,0.39689578713597573,61.04195804102868,-4.398601398300006,0.04763984940547918,0.6089207154048286,0.04246531272444647,0.02149107194297942,0.047593791171153324,0.501033022913895,human_eval_plus
41,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.1,164.0,0.37007504690243903,0.22394678492012193,55.47552447508322,23.965034965100003,0.04541578867105951,0.0026672623828598026,0.037013293191713405,0.023715098750697876,0.04395895564786644,0.4487016529849579,human_eval_plus
42,deepseek_r1_distill_llama_8b,mistralai_mistral_7b_instruct_v0.3,164.0,0.37007504690243903,0.315964523279878,54.734265733806296,8.874125874100002,0.04511134752375744,0.3408909412200971,0.03698588729864259,0.025479883634013396,0.044913030729074106,0.49202573897853513,human_eval_plus
43,deepseek_r1_distill_llama_8b,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.37007504690243903,0.3155487804890244,62.00641025656282,8.942307691800004,0.04801472509262043,0.37415171240479483,0.03736095617995229,0.02985706008282933,0.04782556934810077,0.3129983711365564,human_eval_plus
44,deepseek_r1_distill_llama_8b,qwen1.5-14b-chat,164.0,0.37007504690243903,0.45121951219329276,55.076923076221796,-13.307692307700002,0.045252334315630624,0.05806414679240905,0.03831013611737774,0.02323700289073786,0.04480652667498532,0.5963743751371056,human_eval_plus
45,deepseek_r1_distill_llama_8b,qwen1.5-32b-chat,164.0,0.37007504690243903,0.4085365853646341,55.972027971695105,-6.307692307800004,0.04561857061187254,0.4187541882690154,0.036572334555571163,0.02710162853429035,0.045519599339793035,0.5085330506143624,human_eval_plus
46,deepseek_r1_distill_llama_8b,qwen1.5-72b-chat,164.0,0.37007504690243903,0.3769401330390244,58.356643356313285,-1.125874126400003,0.046580195152765395,0.8956832138895906,0.03766505276746027,0.02740020083972331,0.04657711032291228,0.448488587982911,human_eval_plus
47,deepseek_r1_distill_llama_8b,qwen1.5-7b-chat,164.0,0.37007504690243903,0.3414634146335366,59.4487179484141,4.692307692100002,0.04701402117092571,0.6029232012571504,0.0373948668093532,0.02840687423955502,0.04696090467347451,0.3951670703186151,human_eval_plus
48,deepseek_r1_distill_llama_8b,qwen2-72b-instruct,164.0,0.37007504690243903,0.481707317077439,66.04195804135735,-18.307692308700002,0.049552563007833915,0.01865726035402101,0.04325393900041674,0.022551427832807135,0.04877981279535707,0.4586090288934897,human_eval_plus
49,deepseek_r1_distill_llama_8b,qwen2-7b-instruct,164.0,0.37007504690243903,0.5000000000006097,64.41258741185806,-21.30769230810001,0.04893747126221614,0.008146902228698568,0.04197697592341652,0.023019117008070213,0.047874275508944436,0.49151500139751586,human_eval_plus
50,deepseek_r1_distill_llama_8b,qwen2-math-7b-instruct,164.0,0.37007504690243903,0.29573170731707316,60.65384615365129,12.192307692000004,0.047488158044230275,0.1550019040032606,0.03863228394239882,0.026999462700054985,0.047131988592651025,0.34381461565437976,human_eval_plus
51,deepseek_r1_distill_llama_8b,qwen2.5-coder-0.5b-instruct,164.0,0.37007504690243903,0.3095684803,59.27218934833373,9.9230769228,0.04694416693481061,0.2975952082844287,0.04061130076427888,0.02306845501418403,0.04670579585563391,0.4525084710394931,human_eval_plus
52,deepseek_r1_distill_llama_8b,qwen2.5-coder-1.5b-instruct,164.0,0.37007504690243903,0.3481152993323171,60.706293705926576,3.6013986015000015,0.04750868517999078,0.6988834276200058,0.041295061763872175,0.02342760362243751,0.04747772885861396,0.44340557536882497,human_eval_plus
53,deepseek_r1_distill_llama_8b,qwen2.5-coder-3b-instruct,164.0,0.37007504690243903,0.43495934959085364,63.69230769177821,-10.641025640900011,0.04866308573842038,0.20736789985685422,0.04267175767339257,0.022837391383181062,0.04839860894824695,0.46385891417339264,human_eval_plus
54,deepseek_r1_distill_llama_8b,qwen2.5-coder-7b-instruct,164.0,0.37007504690243903,0.4810975609756098,66.37692307684,-18.207692308000002,0.04967806945077514,0.03558272445223169,0.04374733737688458,0.021884298676231182,0.04891576490373484,0.4591825281416822,human_eval_plus
55,deepseek_r1_distill_llama_8b,qwen3-0.6b,164.0,0.37007504690243903,0.21435272044878048,55.12426035473965,25.5384615384,0.04527177678041998,0.0010158471941252854,0.03689673628294294,0.02324440077682156,0.04360815652841268,0.45961973653698474,human_eval_plus
56,deepseek_r1_distill_llama_8b,qwen3-1.7b,164.0,0.37007504690243903,0.5040650406506098,58.73076923066154,-21.974358974699996,0.046729269991663734,0.005354859650800294,0.03565985434528472,0.02832892529232506,0.04554287233086047,0.5126572934786026,human_eval_plus
57,deepseek_r1_distill_qwen_1.5b,google_gemma_2b_it,164.0,0.025797373354268294,0.13930581613414633,23.301775147724854,-18.6153846159,0.029434092851160432,6.604194641113281e-05,0.018240492568748507,0.021332797788021104,0.02806784335525563,0.3902729664366151,human_eval_plus
58,deepseek_r1_distill_qwen_1.5b,google_gemma_7b_it,164.0,0.025797373354268294,0.20262664164756095,32.52662721856509,-29.000000000100002,0.03477568298115311,1.5366822481155396e-08,0.021178912803032,0.02387759712319963,0.031916860620936134,0.4298979068056878,human_eval_plus
59,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.1,164.0,0.025797373354268294,0.22394678492012193,36.020979020667134,-32.496503496799996,0.0365960243725474,1.076841726899147e-09,0.025527286949209246,0.021171134358163524,0.03316412683908142,0.4409398126912717,human_eval_plus
60,deepseek_r1_distill_qwen_1.5b,mistralai_mistral_7b_instruct_v0.2,164.0,0.025797373354268294,0.06951219512195121,14.199999999460001,-7.1692307699,0.02297737034275429,0.057373046875,0.020815689075965614,0.009111217519305595,0.02272239416063755,0.26373510414822343,human_eval_plus
61,deepseek_r1_distill_qwen_1.5b,qwen1.5-0.5b-chat,164.0,0.025797373354268294,0.019230769229268294,6.69822485138284,1.0769230765,0.015781054259283823,1.0,0.013825506059253085,0.007591714374505573,0.015772721545076435,0.23068213826840284,human_eval_plus
62,deepseek_r1_distill_qwen_1.5b,qwen1.5-1.8b-chat,164.0,0.025797373354268294,0.049889135253048784,11.055944055158042,-3.9510489514000002,0.020274682791909193,0.2265625,0.018639751467341727,0.007751343363717616,0.02018721522911264,0.3348589492794073,human_eval_plus
63,deepseek_r1_distill_qwen_1.5b,qwen2-0.5b-instruct,164.0,0.025797373354268294,0.0741088180054878,14.266272188097041,-7.9230769228,0.02303092626013554,0.057373046875,0.02094125784780898,0.008812241664277276,0.022719856588412822,0.44564601536053045,human_eval_plus
64,deepseek_r1_distill_qwen_1.5b,qwen2-1.5b-instruct,164.0,0.025797373354268294,0.1407129455859756,25.05917159648994,-18.846153846,0.030523863795783947,0.00015652179718017578,0.027093755730304873,0.01082186577633409,0.02917506432648297,0.2739655834336903,human_eval_plus
65,deepseek_r1_distill_qwen_1.5b,qwen2-math-1.5b-instruct,164.0,0.025797373354268294,0.03353658536585366,8.84615384555,-1.2692307699000005,0.018135661283791158,0.7265625,0.015924458256387428,0.00865728731022056,0.018125589489203703,0.20245180216615208,human_eval_plus
66,deepseek_r1_distill_qwen_1.5b,qwen3-0.6b,164.0,0.025797373354268294,0.21435272044878048,34.33136094653906,-30.923076923500002,0.03572742052999019,4.0745362639427185e-09,0.0253579899523714,0.020411604856723064,0.0325524387297107,0.48285709799912346,human_eval_plus
67,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_70b,164.0,0.5304878048835366,0.49556541020182926,64.42148760211239,5.727272727799999,0.048940852105757326,0.5323087760278422,0.045175853223431324,0.01862559705554751,0.04886481945265561,0.5521150155531116,human_eval_plus
68,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_llama_8b,164.0,0.5304878048835366,0.37007504690243903,66.92307692259091,26.307692308900002,0.04988202803413564,0.0018582303075658085,0.04296383445379119,0.02203228695771483,0.04828366949145296,0.4870752724229798,human_eval_plus
69,deepseek_r1_distill_qwen_14b,deepseek_r1_distill_qwen_32b,164.0,0.5304878048835366,0.6103104212920731,57.421487602039676,-13.090909091000004,0.046205467813625195,0.11116111910399346,0.04353753251829844,0.014162520720308944,0.04578311622132196,0.7006864152340974,human_eval_plus
70,deepseek_r1_distill_qwen_14b,deepseek_v2_lite_chat,164.0,0.5304878048835366,0.4279379157414634,71.62809917374628,16.818181819299994,0.05160572278005684,0.05681467793283902,0.04122469430314951,0.029992504507959608,0.05098064090464247,0.2848253386159712,human_eval_plus
71,deepseek_r1_distill_qwen_14b,google_codegemma_1.1_7b_it,164.0,0.5304878048835366,0.4742026266414634,66.02797202772797,9.230769231700002,0.04954731574126077,0.3890524605477928,0.039064633471818495,0.030159139674241928,0.04935199382170852,0.3789583860443482,human_eval_plus
72,deepseek_r1_distill_qwen_14b,google_gemma_2_27b_it,164.0,0.5304878048835366,0.6707317073170732,54.30909090805999,-22.99999999909999,0.0449357938525347,0.0014962588853935084,0.0347587448144946,0.02628928016194616,0.043580920051238606,0.5729051673934158,human_eval_plus
73,deepseek_r1_distill_qwen_14b,google_gemma_2_9b_it,164.0,0.5304878048835366,0.5587583148560976,57.59504132149504,-4.636363635500004,0.046275242047210556,0.5966417603730826,0.034668949752651314,0.030571042610930074,0.04622255643374957,0.49200405806047415,human_eval_plus
74,deepseek_r1_distill_qwen_14b,google_gemma_3_1b_it,164.0,0.5304878048835366,0.36022514071402445,68.42657342583917,27.923076923800004,0.0504392416322806,0.0009143907212875585,0.03407222428849611,0.03473378971440654,0.04865544795693692,0.31698670291018477,human_eval_plus
75,deepseek_r1_distill_qwen_14b,google_gemma_3_4b_it,164.0,0.5304878048835366,0.6064727954969512,55.41258741168252,-12.461538460599996,0.04539001922088372,0.10478948242660333,0.03417698810620204,0.02927425022832718,0.04500053602394297,0.5312440108595575,human_eval_plus
76,deepseek_r1_distill_qwen_14b,llama-3.1-8B-instruct,164.0,0.5304878048835366,0.573170731707317,63.1818181817,-6.999999999100005,0.048467677745624334,0.44996253629022254,0.031491247421581506,0.036692075284753364,0.04835294254612921,0.35041584527466774,human_eval_plus
77,deepseek_r1_distill_qwen_14b,llama-3.2-3B-instruct,164.0,0.5304878048835366,0.3780487804878049,70.27272727249999,25.00000000090001,0.05111514020055445,0.005582667351023373,0.031491247421581506,0.03846252550466506,0.049709803181709276,0.2558637526485814,human_eval_plus
78,deepseek_r1_distill_qwen_14b,mistralai_mathstral_7b_v0.1,164.0,0.5304878048835366,0.3586474501103659,71.47107438041652,28.181818182799997,0.05154912610901597,0.0018204049356112858,0.043061356930256194,0.024959495351819946,0.04977204907267174,0.359367164954196,human_eval_plus
79,deepseek_r1_distill_qwen_14b,mistralai_ministral_8b_instruct_2410,164.0,0.5304878048835366,0.39689578713597573,68.00826446262644,21.909090910599996,0.05028483135769981,0.02052693371370707,0.04405461431163355,0.021884540329113415,0.04919087463710499,0.46018631155048534,human_eval_plus
80,deepseek_r1_distill_qwen_14b,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.5304878048835366,0.6563192904664634,58.999999999127276,-20.6363636356,0.04683625455982804,0.011928139715763179,0.0380526179191185,0.025477183837306704,0.045793980246079724,0.5175738903066547,human_eval_plus
81,deepseek_r1_distill_qwen_14b,qwen1.5-14b-chat,164.0,0.5304878048835366,0.45121951219329276,67.93939393900303,13.000000001199993,0.05025936371858086,0.1420713794263756,0.04006460765680557,0.02970718870310189,0.049876746559248106,0.3536683183857855,human_eval_plus
82,deepseek_r1_distill_qwen_14b,qwen1.5-32b-chat,164.0,0.5304878048835366,0.4085365853646341,62.21487603307851,20.000000001099995,0.048095370207289274,0.015134080997447081,0.038406274385917434,0.027339334061699905,0.047143197803538976,0.481711099470841,human_eval_plus
83,deepseek_r1_distill_qwen_14b,qwen1.5-72b-chat,164.0,0.5304878048835366,0.3769401330390244,65.31404958655949,25.181818182500002,0.04927872443993562,0.0026263768106840374,0.03944822502137859,0.02699015960989136,0.0477978155683367,0.44227956054895884,human_eval_plus
84,deepseek_r1_distill_qwen_14b,qwen1.5-7b-chat,164.0,0.5304878048835366,0.3414634146335366,72.86363636324698,31.000000001000007,0.0520489020543014,0.0005349642016498918,0.03919033453609472,0.030908553641642855,0.04991213288639679,0.27164948608396366,human_eval_plus
85,deepseek_r1_distill_qwen_14b,qwen2-72b-instruct,164.0,0.5304878048835366,0.481707317077439,66.9090909082,8.000000000200004,0.04987681542850161,0.3890524605477928,0.04481528195173523,0.021558707175499747,0.049731150715547186,0.46735843602422744,human_eval_plus
86,deepseek_r1_distill_qwen_14b,qwen2-7b-instruct,164.0,0.5304878048835366,0.5000000000006097,64.80165289181984,5.000000000800004,0.049085045026909344,0.7079807541347641,0.043584088438750695,0.022452197202972084,0.04902727734922662,0.4867540043565367,human_eval_plus
87,deepseek_r1_distill_qwen_14b,qwen2-math-72b-instruct,164.0,0.5304878048835366,0.6208425720640245,61.97520661081157,-14.818181817599992,0.04800264228534313,0.07217743850092258,0.03987433616333908,0.02577810295492975,0.047481293963222274,0.47158395377654483,human_eval_plus
88,deepseek_r1_distill_qwen_14b,qwen2.5-coder-1.5b-instruct,164.0,0.5304878048835366,0.3481152993323171,72.6363636362,29.9090909104,0.05196766444898474,0.0005349642016498918,0.042927711136791,0.025593876774900867,0.049978344428488024,0.3297139089633413,human_eval_plus
89,deepseek_r1_distill_qwen_14b,qwen2.5-coder-3b-instruct,164.0,0.5304878048835366,0.43495934959085364,67.46969696991667,15.666666668000005,0.05008532909676828,0.08643723427347082,0.044253645728894356,0.02223759440682756,0.04952671769157591,0.4590160608055289,human_eval_plus
90,deepseek_r1_distill_qwen_14b,qwen2.5-coder-7b-instruct,164.0,0.5304878048835366,0.4810975609756098,69.26363636355998,8.100000000900003,0.050746815718873385,0.47036853185814453,0.04529167456529638,0.02256167444238917,0.050600048800105636,0.405639995314783,human_eval_plus
91,deepseek_r1_distill_qwen_14b,qwen3-1.7b,164.0,0.5304878048835366,0.5040650406506098,63.24242424191818,4.333333334199999,0.04849091806220111,0.8013064925040663,0.03753839992978755,0.030626468568813084,0.048447002448914936,0.4145208574413017,human_eval_plus
92,deepseek_r1_distill_qwen_14b,qwen3-4b,164.0,0.5304878048835366,0.6971544715445123,52.71212121111818,-27.333333332399995,0.04427019128962825,0.0001275387838557407,0.035518124164076716,0.02299860863030928,0.04231398283150508,0.6338363459583849,human_eval_plus
93,deepseek_r1_distill_qwen_14b,qwen3-8b,164.0,0.5304878048835366,0.6986788617908537,60.265151514574235,-27.583333332799988,0.047335751717249144,0.00039404324272610154,0.03793028694916739,0.025089390294979315,0.04547729294296199,0.4998734743985162,human_eval_plus
94,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_llama_70b,164.0,0.6103104212920731,0.49556541020182926,60.685950412195034,18.818181818799992,0.04750072419224511,0.027340133868077935,0.04419250076554139,0.014935147836942816,0.046647998508228775,0.666676528432105,human_eval_plus
95,deepseek_r1_distill_qwen_32b,deepseek_r1_distill_qwen_14b,164.0,0.6103104212920731,0.5304878048835366,57.421487602039676,13.090909091000004,0.046205467813625195,0.11116111910399346,0.04353753251829844,0.014162520720308944,0.04578311622132196,0.7006864152340974,human_eval_plus
96,deepseek_r1_distill_qwen_32b,deepseek_v2_lite_chat,164.0,0.6103104212920731,0.4279379157414634,68.45454545440909,29.909090910300005,0.05044955008174667,0.00035795527161316536,0.0401446737417991,0.027032555135370288,0.04839787047982926,0.4109933584816464,human_eval_plus
97,deepseek_r1_distill_qwen_32b,google_codegemma_1.1_7b_it,164.0,0.6103104212920731,0.4742026266414634,63.44055943990279,22.321678322700002,0.04856681841216802,0.011141407415305074,0.0379231459366821,0.02841850652158282,0.04738962450423229,0.4510107232568455,human_eval_plus
98,deepseek_r1_distill_qwen_32b,google_gemma_2_27b_it,164.0,0.6103104212920731,0.6707317073170732,48.21818181744,-9.909090908099998,0.0423410444763331,0.19341265286193737,0.03347072975790222,0.025499288951541965,0.042077351242215226,0.6031165966617248,human_eval_plus
99,deepseek_r1_distill_qwen_32b,google_gemma_2_9b_it,164.0,0.6103104212920731,0.5587583148560976,56.999999999609095,8.454545455500003,0.046035575824663784,0.34968195298368476,0.03337746974231612,0.031448589111002095,0.045859232914123936,0.46822661805064414,human_eval_plus
100,deepseek_r1_distill_qwen_32b,google_gemma_3_12b_it,164.0,0.6103104212920731,0.7317073170737806,42.17355371788265,-19.9090909082,0.03959827350210124,0.002887247974285856,0.03212878672981226,0.021116422840053283,0.038446875689575666,0.7093719775813235,human_eval_plus
101,deepseek_r1_distill_qwen_32b,google_gemma_3_27b_it,164.0,0.6103104212920731,0.7560975609756097,45.98484848379999,-23.909090908099998,0.04134885918620842,0.0008240823595997425,0.03187353385309309,0.02375308621801813,0.03975086496121656,0.6205260620136306,human_eval_plus
