,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
14,20231010_rag_gpt35,20231010_rag_claude2,2294.0,0.0017436791630340018,0.01961639058413252,43.0,-41.0,0.002858517229425458,1.000444171950221e-11,,,0.002834055968000956,0.22011807294344657,swebench-test
15,20231010_rag_gpt35,20231010_rag_swellama13b,2294.0,0.0017436791630340018,0.006974716652136007,18.0,-12.0,0.0018494510405925393,0.007537841796875,,,0.0018462233748856376,0.12204507960947034,swebench-test
16,20231010_rag_gpt35,20231010_rag_swellama7b,2294.0,0.0017436791630340018,0.006974716652136007,20.0,-12.0,0.001949492569746983,0.01181793212890625,,,0.0019464308048127432,-0.003502639056056562,swebench-test
17,20231010_rag_gpt35,20240402_rag_claude3opus,2294.0,0.0017436791630340018,0.03792502179598954,87.0,-83.0,0.004065989125147697,4.948866508539911e-23,,,0.003995198308099386,0.1011014366302849,swebench-test
18,20231010_rag_gpt35,20240402_rag_gpt4,2294.0,0.0017436791630340018,0.013077593722755012,32.0,-26.0,0.0024659347207900526,2.5560148060321808e-06,,,0.002454554303472303,0.08715914559738429,swebench-test
19,20231010_rag_gpt35,20240402_sweagent_claude3opus,2294.0,0.0017436791630340018,0.0928509154315606,213.0,-209.0,0.006362039895085625,3.4627676809817173e-60,,,0.006071012022681468,0.05863180832185216,swebench-test
20,20231010_rag_gpt35,20240402_sweagent_gpt4,2294.0,0.0017436791630340018,0.12467306015693112,286.0,-282.0,0.007372072591668597,6.602064330842089e-82,,,0.006910860621311672,0.04748435412220848,swebench-test
21,20231010_rag_gpt35,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.0017436791630340018,0.13818657367044465,313.0,-313.0,0.007712208375306946,1.1985091468012028e-94,,,0.007166783517266988,0.10437246922329431,swebench-test
22,20231010_rag_gpt35,20240615_appmap-navie_gpt4o,2294.0,0.0017436791630340018,0.14603312990409764,333.0,-331.0,0.00795478970832374,3.8175778868827984e-98,,,0.007362273489629687,0.07147911439651675,swebench-test
23,20231010_rag_gpt35,20240617_factory_code_droid,2294.0,0.0017436791630340018,0.1926765475152572,440.0,-438.0,0.009143930672799927,3.106493812899406e-130,,,0.008229207443676488,0.05905835703516306,swebench-test
24,20231010_rag_gpt35,20240620_sweagent_claude3.5sonnet,2294.0,0.0017436791630340018,0.18134263295553618,414.0,-412.0,0.008869655601297212,1.9618232967071131e-122,,,0.008038025614847366,0.06168248739329365,swebench-test
25,20231010_rag_gpt35,20240628_autocoderover-v20240620,2294.0,0.0017436791630340018,0.18831734960767219,432.0,-428.0,0.009060422707422201,1.6866235491071916e-125,,,0.0081802816245032,0.033318587715840856,swebench-test
26,20231010_rag_gpt35,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.0017436791630340018,0.1974716652136007,449.0,-449.0,0.009236974760425933,1.3758210268297398e-135,,,0.008283831099438598,0.08425390675553522,swebench-test
27,20231010_rag_gpt35,20240728_sweagent_gpt4o,2294.0,0.0017436791630340018,0.11987794245858761,277.0,-271.0,0.007255151254181883,2.9176801166080518e-77,,,0.00682302367589557,0.01674256846539283,swebench-test
28,20231010_rag_swellama13b,20231010_rag_claude2,2294.0,0.006974716652136007,0.01961639058413252,55.0,-29.0,0.003232867692718249,0.00011361060320691506,,,0.0032220751605107245,0.10145743025487496,swebench-test
29,20231010_rag_swellama13b,20231010_rag_gpt35,2294.0,0.006974716652136007,0.0017436791630340018,18.0,12.0,0.0018494510405925393,0.007537841796875,,,0.0018462233748856376,0.12204507960947032,swebench-test
30,20231010_rag_swellama13b,20231010_rag_swellama7b,2294.0,0.006974716652136007,0.006974716652136007,20.0,0.0,0.001949492569746983,1.0,,,0.001949492569746983,0.370610184372258,swebench-test
31,20231010_rag_swellama13b,20240402_rag_claude3opus,2294.0,0.006974716652136007,0.03792502179598954,87.0,-71.0,0.004065989125147697,8.377941473730054e-16,,,0.004014310734681901,0.20273475372326935,swebench-test
32,20231010_rag_swellama13b,20240402_rag_gpt4,2294.0,0.006974716652136007,0.013077593722755012,42.0,-14.0,0.0028250831292100523,0.04355852192384191,,,0.0028222081438168452,0.08256476423594368,swebench-test
33,20231010_rag_swellama13b,20240402_sweagent_claude3opus,2294.0,0.006974716652136007,0.0928509154315606,215.0,-197.0,0.006391838839849687,9.062960686912777e-50,,,0.0061352112183774,0.09952400227448403,swebench-test
34,20231010_rag_swellama13b,20240402_sweagent_gpt4,2294.0,0.006974716652136007,0.12467306015693112,286.0,-270.0,0.007372072591668597,1.6655238263045553e-71,,,0.0069504461007645485,0.09521851676428886,swebench-test
35,20231010_rag_swellama13b,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.006974716652136007,0.13818657367044465,311.0,-301.0,0.0076875292452259795,1.1439241591595844e-83,,,0.007182831642371925,0.133402446240541,swebench-test
36,20231010_rag_swellama13b,20240615_appmap-navie_gpt4o,2294.0,0.006974716652136007,0.14603312990409764,331.0,-319.0,0.007930865474568548,8.128079013302738e-88,,,0.007380321169171287,0.11366909388484711,swebench-test
37,20231010_rag_swellama13b,20240617_factory_code_droid,2294.0,0.006974716652136007,0.1926765475152572,434.0,-426.0,0.00908137168962496,6.63405588447944e-122,,,0.008212097398386737,0.11842741179444649,swebench-test
38,20231010_rag_swellama13b,20240620_sweagent_claude3.5sonnet,2294.0,0.006974716652136007,0.18134263295553618,414.0,-400.0,0.008869655601297212,1.8903173480623003e-110,,,0.008088078322949438,0.08290608436719511,swebench-test
39,20231010_rag_swellama13b,20240628_autocoderover-v20240620,2294.0,0.006974716652136007,0.18831734960767219,424.0,-416.0,0.008976137873571927,6.187816013273891e-119,,,0.008138535690680071,0.12040259371791943,swebench-test
40,20231010_rag_swellama13b,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.006974716652136007,0.1974716652136007,441.0,-437.0,0.009154315605928508,3.4327108842721305e-128,,,0.00824514177087491,0.14263562591660697,swebench-test
41,20231010_rag_swellama13b,20240728_sweagent_gpt4o,2294.0,0.006974716652136007,0.11987794245858761,277.0,-259.0,0.007255151254181883,1.976819676133163e-67,,,0.006861522412558889,0.08195070487830704,swebench-test
42,20231010_rag_swellama7b,20231010_rag_claude2,2294.0,0.006974716652136007,0.01961639058413252,55.0,-29.0,0.003232867692718249,0.00011361060320691506,,,0.0032220751605107245,0.1014574302548751,swebench-test
43,20231010_rag_swellama7b,20231010_rag_gpt35,2294.0,0.006974716652136007,0.0017436791630340018,20.0,12.0,0.001949492569746983,0.01181793212890625,,,0.0019464308048127432,-0.003502639056056562,swebench-test
44,20231010_rag_swellama7b,20231010_rag_swellama13b,2294.0,0.006974716652136007,0.006974716652136007,20.0,0.0,0.001949492569746983,1.0,,,0.001949492569746983,0.370610184372258,swebench-test
45,20231010_rag_swellama7b,20240402_rag_claude3opus,2294.0,0.006974716652136007,0.03792502179598954,99.0,-71.0,0.004337347153908544,1.427991634717386e-13,,,0.0042889396640989905,0.03820402552473859,swebench-test
46,20231010_rag_swellama7b,20240402_rag_gpt4,2294.0,0.006974716652136007,0.013077593722755012,44.0,-14.0,0.0028915647692723625,0.048766765904474596,,,0.0028887559493622848,0.03645873474294119,swebench-test
47,20231010_rag_swellama7b,20240402_sweagent_claude3opus,2294.0,0.006974716652136007,0.0928509154315606,223.0,-197.0,0.006509670672653914,5.9932803741370815e-47,,,0.006257877052635612,0.02733172995269208,swebench-test
48,20231010_rag_swellama7b,20240402_sweagent_gpt4,2294.0,0.006974716652136007,0.12467306015693112,292.0,-270.0,0.007449000649797324,7.124254208167437e-69,,,0.00703198815296803,0.04765072986157151,swebench-test
49,20231010_rag_swellama7b,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.006974716652136007,0.13818657367044465,315.0,-301.0,0.007736808783478138,1.7502025703764804e-81,,,0.007235549368123965,0.10304581379576279,swebench-test
50,20231010_rag_swellama7b,20240615_appmap-navie_gpt4o,2294.0,0.006974716652136007,0.14603312990409764,335.0,-319.0,0.007978642204761606,1.059096750855775e-85,,,0.007431638097755943,0.08400391739203278,swebench-test
51,20231010_rag_swellama7b,20240617_factory_code_droid,2294.0,0.006974716652136007,0.1926765475152572,438.0,-426.0,0.009123125342831889,2.707160178314657e-119,,,0.008258247267822025,0.0918657689848585,swebench-test
52,20231010_rag_swellama7b,20240620_sweagent_claude3.5sonnet,2294.0,0.006974716652136007,0.18134263295553618,420.0,-400.0,0.008933697267619528,3.1984921556817605e-107,,,0.00815825761679626,0.0421226910423179,swebench-test
53,20231010_rag_swellama7b,20240628_autocoderover-v20240620,2294.0,0.006974716652136007,0.18831734960767219,424.0,-416.0,0.008976137873571927,6.187816013273891e-119,,,0.008138535690680071,0.12040259371791981,swebench-test
54,20231010_rag_swellama7b,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.006974716652136007,0.1974716652136007,447.0,-437.0,0.009216379473350468,8.093717189905035e-124,,,0.00831399538162464,0.10316247256458451,swebench-test
55,20231010_rag_swellama7b,20240728_sweagent_gpt4o,2294.0,0.006974716652136007,0.11987794245858761,281.0,-259.0,0.007307347259912908,9.507254047449827e-66,,,0.006916689531412242,0.04969904644790106,swebench-test
56,20240402_rag_claude3opus,20231010_rag_claude2,2294.0,0.03792502179598954,0.01961639058413252,92.0,42.0,0.004181195748311002,1.3815919196387053e-05,,,0.0041636852626493965,0.30104086274978736,swebench-test
57,20240402_rag_claude3opus,20231010_rag_gpt35,2294.0,0.03792502179598954,0.0017436791630340018,87.0,83.0,0.004065989125147697,4.948866508539911e-23,,,0.003995198308099386,0.1011014366302849,swebench-test
58,20240402_rag_claude3opus,20231010_rag_swellama13b,2294.0,0.03792502179598954,0.006974716652136007,87.0,71.0,0.004065989125147697,8.377941473730054e-16,,,0.004014310734681901,0.20273475372326935,swebench-test
59,20240402_rag_claude3opus,20231010_rag_swellama7b,2294.0,0.03792502179598954,0.006974716652136007,99.0,71.0,0.004337347153908544,1.427991634717386e-13,,,0.0042889396640989905,0.03820402552473859,swebench-test
60,20240402_rag_claude3opus,20240402_rag_gpt4,2294.0,0.03792502179598954,0.013077593722755012,85.0,57.0,0.004018981890711808,2.427174154689865e-10,,,0.0039853583122901265,0.2985508591540156,swebench-test
61,20240402_rag_claude3opus,20240402_sweagent_claude3opus,2294.0,0.03792502179598954,0.0928509154315606,216.0,-126.0,0.006406686336834816,1.7302110380366022e-18,,,0.0063032153338573055,0.26673981716979855,swebench-test
62,20240402_rag_claude3opus,20240402_sweagent_gpt4,2294.0,0.03792502179598954,0.12467306015693112,263.0,-199.0,0.0070694310114328045,2.2843536762565244e-38,,,0.006833480925285433,0.3050228201312008,swebench-test
63,20240402_rag_claude3opus,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.03792502179598954,0.13818657367044465,296.0,-230.0,0.007499847660891567,1.1563240607117164e-45,,,0.007201783395820426,0.2775997040849051,swebench-test
64,20240402_rag_claude3opus,20240615_appmap-navie_gpt4o,2294.0,0.03792502179598954,0.14603312990409764,298.0,-248.0,0.007525142328523134,7.087712421735083e-54,,,0.007178649887978628,0.3185641549006076,swebench-test
65,20240402_rag_claude3opus,20240617_factory_code_droid,2294.0,0.03792502179598954,0.1926765475152572,393.0,-355.0,0.00864177314803793,1.0842121731398469e-86,,,0.008015037171543542,0.2964734982308876,swebench-test
66,20240402_rag_claude3opus,20240620_sweagent_claude3.5sonnet,2294.0,0.03792502179598954,0.18134263295553618,387.0,-329.0,0.008575551688276374,2.942564608517643e-73,,,0.008035783849249065,0.2500859034070874,swebench-test
67,20240402_rag_claude3opus,20240628_autocoderover-v20240620,2294.0,0.03792502179598954,0.18831734960767219,401.0,-345.0,0.00872928700719302,4.04122437141581e-78,,,0.00814499123556008,0.2487582959280721,swebench-test
68,20240402_rag_claude3opus,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.03792502179598954,0.1974716652136007,400.0,-366.0,0.008718395815170008,2.77241433382728e-91,,,0.008056924352697968,0.3027992084602656,swebench-test
69,20240402_rag_claude3opus,20240728_sweagent_gpt4o,2294.0,0.03792502179598954,0.11987794245858761,270.0,-188.0,0.007162893079840882,7.563986142181403e-33,,,0.006955521359008025,0.2499133966661581,swebench-test
70,20240402_rag_claude3opus,20240820_honeycomb,2294.0,0.03792502179598954,0.22057541412380122,459.0,-419.0,0.009339269958861618,6.54890665209252e-104,,,0.008525207970593404,0.26314298347701254,swebench-test
71,20240402_rag_gpt4,20231010_rag_claude2,2294.0,0.013077593722755012,0.01961639058413252,59.0,-15.0,0.003348363447196429,0.06744461190078899,,,0.0033455791198327184,0.20506908262844636,swebench-test
72,20240402_rag_gpt4,20231010_rag_gpt35,2294.0,0.013077593722755012,0.0017436791630340018,32.0,26.0,0.0024659347207900526,2.5560148060321808e-06,,,0.002454554303472303,0.08715914559738429,swebench-test
73,20240402_rag_gpt4,20231010_rag_swellama13b,2294.0,0.013077593722755012,0.006974716652136007,42.0,14.0,0.0028250831292100523,0.04355852192384191,,,0.0028222081438168452,0.08256476423594367,swebench-test
74,20240402_rag_gpt4,20231010_rag_swellama7b,2294.0,0.013077593722755012,0.006974716652136007,44.0,14.0,0.0028915647692723625,0.048766765904474596,,,0.0028887559493622848,0.03645873474294119,swebench-test
75,20240402_rag_gpt4,20240402_rag_claude3opus,2294.0,0.013077593722755012,0.03792502179598954,85.0,-57.0,0.004018981890711808,2.427174154689865e-10,,,0.0039853583122901265,0.2985508591540155,swebench-test
76,20240402_rag_gpt4,20240402_sweagent_claude3opus,2294.0,0.013077593722755012,0.0928509154315606,213.0,-183.0,0.006362039895085625,6.390699216487651e-42,,,0.006140150872368041,0.1614891878830467,swebench-test
77,20240402_rag_gpt4,20240402_sweagent_gpt4,2294.0,0.013077593722755012,0.12467306015693112,274.0,-256.0,0.007215756476567937,1.432291356472591e-66,,,0.006829230808420899,0.20047751449193454,swebench-test
78,20240402_rag_gpt4,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.013077593722755012,0.13818657367044465,311.0,-287.0,0.0076875292452259795,6.88383334777728e-73,,,0.007230143661044855,0.1540456428645075,swebench-test
79,20240402_rag_gpt4,20240615_appmap-navie_gpt4o,2294.0,0.013077593722755012,0.14603312990409764,319.0,-305.0,0.007785776416517764,1.195555060133013e-82,,,0.007274096793047082,0.20230725048324094,swebench-test
80,20240402_rag_gpt4,20240617_factory_code_droid,2294.0,0.013077593722755012,0.1926765475152572,424.0,-412.0,0.008976137873571927,3.64747237871624e-115,,,0.008155373469356983,0.17725735152341607,swebench-test
81,20240402_rag_gpt4,20240620_sweagent_claude3.5sonnet,2294.0,0.013077593722755012,0.18134263295553618,406.0,-386.0,0.008783540400876148,3.722915122721187e-103,,,0.008050362174049443,0.14499504761232995,swebench-test
82,20240402_rag_gpt4,20240628_autocoderover-v20240620,2294.0,0.013077593722755012,0.18831734960767219,418.0,-402.0,0.008912401177097155,6.510728905744561e-110,,,0.008126761106018903,0.1604698168680824,swebench-test
83,20240402_rag_gpt4,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.013077593722755012,0.1974716652136007,437.0,-423.0,0.009112704865024792,3.295956966322896e-117,,,0.008259516055760637,0.1645890399355322,swebench-test
84,20240402_rag_gpt4,20240728_sweagent_gpt4o,2294.0,0.013077593722755012,0.11987794245858761,269.0,-245.0,0.007149616158176428,5.165828511424231e-61,,,0.006792994404782724,0.17015040292306774,swebench-test
85,20240402_sweagent_claude3opus,20231010_rag_claude2,2294.0,0.0928509154315606,0.01961639058413252,218.0,168.0,0.006436278579003226,2.4286307907481122e-33,,,0.006252016893602586,0.17136415126089835,swebench-test
86,20240402_sweagent_claude3opus,20231010_rag_gpt35,2294.0,0.0928509154315606,0.0017436791630340018,213.0,209.0,0.006362039895085625,3.4627676809817173e-60,,,0.006071012022681468,0.05863180832185216,swebench-test
87,20240402_sweagent_claude3opus,20231010_rag_swellama13b,2294.0,0.0928509154315606,0.006974716652136007,215.0,197.0,0.006391838839849687,9.062960686912777e-50,,,0.0061352112183774,0.09952400227448403,swebench-test
88,20240402_sweagent_claude3opus,20231010_rag_swellama7b,2294.0,0.0928509154315606,0.006974716652136007,223.0,197.0,0.006509670672653914,5.9932803741370815e-47,,,0.006257877052635612,0.02733172995269208,swebench-test
89,20240402_sweagent_claude3opus,20240402_rag_claude3opus,2294.0,0.0928509154315606,0.03792502179598954,216.0,126.0,0.006406686336834816,1.7302110380366022e-18,,,0.0063032153338573055,0.2667398171697985,swebench-test
90,20240402_sweagent_claude3opus,20240402_rag_gpt4,2294.0,0.0928509154315606,0.013077593722755012,213.0,183.0,0.006362039895085625,6.390699216487651e-42,,,0.006140150872368041,0.1614891878830467,swebench-test
91,20240402_sweagent_claude3opus,20240402_sweagent_gpt4,2294.0,0.0928509154315606,0.12467306015693112,221.0,-73.0,0.006480413577732566,1.0294695177781845e-06,,,0.00644626453413713,0.5112595722029137,swebench-test
92,20240402_sweagent_claude3opus,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.0928509154315606,0.13818657367044465,272.0,-104.0,0.007189373366377786,2.5807796302430846e-10,,,0.007126789873787924,0.4333579809804473,swebench-test
93,20240402_sweagent_claude3opus,20240615_appmap-navie_gpt4o,2294.0,0.0928509154315606,0.14603312990409764,276.0,-122.0,0.0072420434724656275,1.2956577086455872e-13,,,0.007156413963469427,0.4461516494027751,swebench-test
94,20240402_sweagent_claude3opus,20240617_factory_code_droid,2294.0,0.0928509154315606,0.1926765475152572,347.0,-229.0,0.00812028596782788,2.5501129243402853e-37,,,0.007848250449817198,0.43018991739758594,swebench-test
95,20240402_sweagent_claude3opus,20240620_sweagent_claude3.5sonnet,2294.0,0.0928509154315606,0.18134263295553618,325.0,-203.0,0.007858655787846534,3.0579656687861517e-31,,,0.007638381833767859,0.441963755636768,swebench-test
96,20240402_sweagent_claude3opus,20240628_autocoderover-v20240620,2294.0,0.0928509154315606,0.18831734960767219,349.0,-219.0,0.008143653745540281,9.04077271044051e-34,,,0.007895960554471795,0.4144867298120544,swebench-test
97,20240402_sweagent_claude3opus,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.0928509154315606,0.1974716652136007,360.0,-240.0,0.008270996495645283,1.6615100727562672e-39,,,0.007977344320078676,0.418575692287123,swebench-test
98,20240402_sweagent_claude3opus,20240728_sweagent_gpt4o,2294.0,0.0928509154315606,0.11987794245858761,238.0,-62.0,0.00672504299064582,7.043833424718461e-05,,,0.00670132682182322,0.45994691577091484,swebench-test
99,20240402_sweagent_claude3opus,20240820_honeycomb,2294.0,0.0928509154315606,0.22057541412380122,415.0,-293.0,0.008880361284857613,2.722408404372868e-51,,,0.008470502836787087,0.3804258066372068,swebench-test
100,20240402_sweagent_claude3opus,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.0928509154315606,0.24891020052310375,442.0,-358.0,0.009164688771416145,2.3984996056930855e-74,,,0.008565915685490887,0.4098482654228476,swebench-test
101,20240402_sweagent_gpt4,20231010_rag_claude2,2294.0,0.12467306015693112,0.01961639058413252,281.0,241.0,0.007307347259912908,1.0795480871270186e-54,,,0.006970374392553619,0.1845010844472256,swebench-test
102,20240402_sweagent_gpt4,20231010_rag_gpt35,2294.0,0.12467306015693112,0.0017436791630340018,286.0,282.0,0.007372072591668597,6.602064330842089e-82,,,0.006910860621311672,0.04748435412220847,swebench-test
103,20240402_sweagent_gpt4,20231010_rag_swellama13b,2294.0,0.12467306015693112,0.006974716652136007,286.0,270.0,0.007372072591668597,1.6655238263045553e-71,,,0.0069504461007645485,0.09521851676428886,swebench-test
104,20240402_sweagent_gpt4,20231010_rag_swellama7b,2294.0,0.12467306015693112,0.006974716652136007,292.0,270.0,0.007449000649797324,7.124254208167437e-69,,,0.00703198815296803,0.04765072986157151,swebench-test
105,20240402_sweagent_gpt4,20240402_rag_claude3opus,2294.0,0.12467306015693112,0.03792502179598954,263.0,199.0,0.0070694310114328045,2.2843536762565244e-38,,,0.006833480925285433,0.3050228201312008,swebench-test
106,20240402_sweagent_gpt4,20240402_rag_gpt4,2294.0,0.12467306015693112,0.013077593722755012,274.0,256.0,0.007215756476567937,1.432291356472591e-66,,,0.006829230808420899,0.20047751449193457,swebench-test
107,20240402_sweagent_gpt4,20240402_sweagent_claude3opus,2294.0,0.12467306015693112,0.0928509154315606,221.0,73.0,0.006480413577732566,1.0294695177781845e-06,,,0.00644626453413713,0.5112595722029136,swebench-test
108,20240402_sweagent_gpt4,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.12467306015693112,0.13818657367044465,293.0,-31.0,0.007461744886060893,0.07948989998432063,,,0.007456408735535432,0.441567638335185,swebench-test
109,20240402_sweagent_gpt4,20240615_appmap-navie_gpt4o,2294.0,0.12467306015693112,0.14603312990409764,269.0,-49.0,0.007149616158176428,0.003351111296464868,,,0.0071356934967964775,0.5015949450219821,swebench-test
110,20240402_sweagent_gpt4,20240617_factory_code_droid,2294.0,0.12467306015693112,0.1926765475152572,312.0,-156.0,0.007699878697757495,2.9257988993120305e-19,,,0.007567841970737316,0.5115508386474369,swebench-test
111,20240402_sweagent_gpt4,20240620_sweagent_claude3.5sonnet,2294.0,0.12467306015693112,0.18134263295553618,316.0,-130.0,0.007749079701234166,1.8092466347387178e-13,,,0.0076582181839832415,0.4833613375254009,swebench-test
112,20240402_sweagent_gpt4,20240628_autocoderover-v20240620,2294.0,0.12467306015693112,0.18831734960767219,310.0,-146.0,0.007675159922257633,4.5980510133708975e-17,,,0.007559255588659782,0.5067535778260427,swebench-test
113,20240402_sweagent_gpt4,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.12467306015693112,0.1974716652136007,335.0,-167.0,0.007978642204761606,1.835860102050771e-20,,,0.007832529273730493,0.4823746721289286,swebench-test
114,20240402_sweagent_gpt4,20240728_sweagent_gpt4o,2294.0,0.12467306015693112,0.11987794245858761,245.0,11.0,0.006823223994114441,0.5229877527325403,,,0.00682248946522392,0.5025925821646522,swebench-test
115,20240402_sweagent_gpt4,20240820_honeycomb,2294.0,0.12467306015693112,0.22057541412380122,380.0,-220.0,0.008497641102710517,4.757016616947877e-31,,,0.008258367635520899,0.4548295284401125,swebench-test
116,20240402_sweagent_gpt4,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.12467306015693112,0.2938099389712293,472.0,-388.0,0.009470601997559037,3.986932750466164e-82,,,0.008787594724313567,0.46342622058432154,swebench-test
117,20240402_sweagent_gpt4,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.12467306015693112,0.24891020052310375,399.0,-285.0,0.008707491000626932,1.2326169227581102e-50,,,0.00831216190366638,0.48162275805464266,swebench-test
118,20240402_sweagent_gpt4,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.12467306015693112,0.2999128160418483,460.0,-402.0,0.009349437920456501,5.486355570282573e-93,,,0.008603798042797659,0.4930926876801389,swebench-test
119,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_claude2,2294.0,0.13818657367044465,0.01961639058413252,308.0,272.0,0.007650361279330533,2.3935378794143566e-64,,,0.007238748514127505,0.18929473379625122,swebench-test
120,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_gpt35,2294.0,0.13818657367044465,0.0017436791630340018,313.0,313.0,0.007712208375306946,1.1985091468012028e-94,,,0.007166783517266988,0.10437246922329432,swebench-test
121,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_swellama13b,2294.0,0.13818657367044465,0.006974716652136007,311.0,301.0,0.0076875292452259795,1.1439241591595844e-83,,,0.007182831642371925,0.13340244624054098,swebench-test
122,20240509_amazon-q-developer-agent-20240430-dev,20231010_rag_swellama7b,2294.0,0.13818657367044465,0.006974716652136007,315.0,301.0,0.007736808783478138,1.7502025703764804e-81,,,0.007235549368123965,0.10304581379576278,swebench-test
123,20240509_amazon-q-developer-agent-20240430-dev,20240402_rag_claude3opus,2294.0,0.13818657367044465,0.03792502179598954,296.0,230.0,0.007499847660891567,1.1563240607117164e-45,,,0.007201783395820426,0.2775997040849051,swebench-test
124,20240509_amazon-q-developer-agent-20240430-dev,20240402_rag_gpt4,2294.0,0.13818657367044465,0.013077593722755012,311.0,287.0,0.0076875292452259795,6.88383334777728e-73,,,0.007230143661044855,0.1540456428645075,swebench-test
125,20240509_amazon-q-developer-agent-20240430-dev,20240402_sweagent_claude3opus,2294.0,0.13818657367044465,0.0928509154315606,272.0,104.0,0.007189373366377786,2.5807796302430846e-10,,,0.007126789873787924,0.4333579809804473,swebench-test
